dialogue_id,score,dialouge_id_wo_aspect,raw_output
386659BNUPQCZW87N5EZ7MY5GC0016_COSMO-3B|quality,4.5,386659BNUPQCZW87N5EZ7MY5GC0016_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_GODEL-L|consistent,3.5,386659BNUPQCZW87N5EZ7MY5GC0016_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_GODEL-L|natural,4.0,386659BNUPQCZW87N5EZ7MY5GC0016_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_GODEL-L|quality,3.5,386659BNUPQCZW87N5EZ7MY5GC0016_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_chatgpt|consistent,4.5,386659BNUPQCZW87N5EZ7MY5GC0016_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_chatgpt|natural,4.5,386659BNUPQCZW87N5EZ7MY5GC0016_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_chatgpt|quality,4.5,386659BNUPQCZW87N5EZ7MY5GC0016_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_response|consistent,2.5,386659BNUPQCZW87N5EZ7MY5GC0016_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_response|natural,3.0,386659BNUPQCZW87N5EZ7MY5GC0016_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
386659BNUPQCZW87N5EZ7MY5GC0016_response|quality,2.5,386659BNUPQCZW87N5EZ7MY5GC0016_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_BlenderBot-3B|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_BlenderBot-3B|natural,3.5,386T3MLZMR4UAWSSMQNEMWLDUI608Q_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_BlenderBot-3B|quality,3.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_COSMO-3B|consistent,4.5,386T3MLZMR4UAWSSMQNEMWLDUI608Q_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_COSMO-3B|natural,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_COSMO-3B|quality,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_GODEL-L|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.0, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_GODEL-L|natural,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.0, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_GODEL-L|quality,3.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.0, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_chatgpt|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_chatgpt|natural,4.5,386T3MLZMR4UAWSSMQNEMWLDUI608Q_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_chatgpt|quality,4.5,386T3MLZMR4UAWSSMQNEMWLDUI608Q_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_response|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_response|natural,4.5,386T3MLZMR4UAWSSMQNEMWLDUI608Q_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI608Q_response|quality,4.0,386T3MLZMR4UAWSSMQNEMWLDUI608Q_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_BlenderBot-3B|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_BlenderBot-3B|natural,4.5,386T3MLZMR4UAWSSMQNEMWLDUI680Y_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_BlenderBot-3B|quality,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_COSMO-3B|consistent,4.5,386T3MLZMR4UAWSSMQNEMWLDUI680Y_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_COSMO-3B|natural,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_COSMO-3B|quality,4.5,386T3MLZMR4UAWSSMQNEMWLDUI680Y_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_GODEL-L|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.0, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_GODEL-L|natural,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.0, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_GODEL-L|quality,3.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.0, ""quality"": 3.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_chatgpt|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_chatgpt|natural,4.5,386T3MLZMR4UAWSSMQNEMWLDUI680Y_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_chatgpt|quality,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_response|consistent,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_response|natural,4.5,386T3MLZMR4UAWSSMQNEMWLDUI680Y_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
386T3MLZMR4UAWSSMQNEMWLDUI680Y_response|quality,4.0,386T3MLZMR4UAWSSMQNEMWLDUI680Y_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
38VTL6WC5EM8K95BW0RK245645JY5M_BlenderBot-3B|consistent,4.0,38VTL6WC5EM8K95BW0RK245645JY5M_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
38VTL6WC5EM8K95BW0RK245645JY5M_BlenderBot-3B|natural,4.5,38VTL6WC5EM8K95BW0RK245645JY5M_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
38VTL6WC5EM8K95BW0RK245645JY5M_BlenderBot-3B|quality,4.0,38VTL6WC5EM8K95BW0RK245645JY5M_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
38VTL6WC5EM8K95BW0RK245645JY5M_COSMO-3B|consistent,2.5,38VTL6WC5EM8K95BW0RK245645JY5M_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
38VTL6WC5EM8K95BW0RK245645JY5M_COSMO-3B|natural,3.0,38VTL6WC5EM8K95BW0RK245645JY5M_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
38VTL6WC5EM8K95BW0RK245645JY5M_COSMO-3B|quality,3.5,38VTL6WC5EM8K95BW0RK245645JY5M_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
38VTL6WC5EM8K95BW0RK245645JY5M_GODEL-L|consistent,3.5,38VTL6WC5EM8K95BW0RK245645JY5M_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
38VTL6WC5EM8K95BW0RK245645JY5M_GODEL-L|natural,4.0,38VTL6WC5EM8K95BW0RK245645JY5M_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
38VTL6WC5EM8K95BW0RK245645JY5M_GODEL-L|quality,3.5,38VTL6WC5EM8K95BW0RK245645JY5M_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
38VTL6WC5EM8K95BW0RK245645JY5M_chatgpt|consistent,4.0,38VTL6WC5EM8K95BW0RK245645JY5M_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
38VTL6WC5EM8K95BW0RK245645JY5M_chatgpt|natural,4.5,38VTL6WC5EM8K95BW0RK245645JY5M_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
38VTL6WC5EM8K95BW0RK245645JY5M_chatgpt|quality,4.5,38VTL6WC5EM8K95BW0RK245645JY5M_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
38VTL6WC5EM8K95BW0RK245645JY5M_response|consistent,3.5,38VTL6WC5EM8K95BW0RK245645JY5M_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
38VTL6WC5EM8K95BW0RK245645JY5M_response|natural,4.0,38VTL6WC5EM8K95BW0RK245645JY5M_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
38VTL6WC5EM8K95BW0RK245645JY5M_response|quality,4.0,38VTL6WC5EM8K95BW0RK245645JY5M_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_BlenderBot-3B|consistent,4.0,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_BlenderBot-3B|natural,3.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_BlenderBot-3B|quality,3.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_COSMO-3B|consistent,4.0,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_COSMO-3B|natural,4.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_COSMO-3B|quality,4.0,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_GODEL-L|consistent,2.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_GODEL-L|natural,3.0,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_GODEL-L|quality,2.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_chatgpt|consistent,4.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_chatgpt|natural,4.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_chatgpt|quality,4.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_response|consistent,4.0,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_response|natural,4.5,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
39KMGHJ4S3JCS7NPRMAZTHFVBKU003_response|quality,4.0,39KMGHJ4S3JCS7NPRMAZTHFVBKU003_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_BlenderBot-3B|consistent,3.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_BlenderBot-3B|natural,4.0,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_BlenderBot-3B|quality,4.0,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_COSMO-3B|consistent,2.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_COSMO-3B|natural,3.0,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_COSMO-3B|quality,3.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_GODEL-L|consistent,4.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_GODEL-L|natural,4.0,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_GODEL-L|quality,4.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_chatgpt|consistent,4.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_chatgpt|natural,4.8,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_chatgpt|quality,4.7,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_response|consistent,3.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_response|natural,4.0,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
39RRBHZ0BYAPNTUVYDBGK987NNPZVL_response|quality,3.5,39RRBHZ0BYAPNTUVYDBGK987NNPZVL_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_BlenderBot-3B|consistent,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 5.0, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_BlenderBot-3B|natural,5.0,3B286OTITIQFVQMT5WHY0S64JFCAJB_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 5.0, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_BlenderBot-3B|quality,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 5.0, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_COSMO-3B|consistent,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_COSMO-3B|natural,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_COSMO-3B|quality,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_GODEL-L|consistent,4.0,3B286OTITIQFVQMT5WHY0S64JFCAJB_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_GODEL-L|natural,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_GODEL-L|quality,4.0,3B286OTITIQFVQMT5WHY0S64JFCAJB_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_chatgpt|consistent,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_chatgpt|natural,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_chatgpt|quality,4.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_response|consistent,2.5,3B286OTITIQFVQMT5WHY0S64JFCAJB_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_response|natural,3.0,3B286OTITIQFVQMT5WHY0S64JFCAJB_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3B286OTITIQFVQMT5WHY0S64JFCAJB_response|quality,2.0,3B286OTITIQFVQMT5WHY0S64JFCAJB_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_BlenderBot-3B|consistent,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_BlenderBot-3B|natural,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_BlenderBot-3B|quality,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_COSMO-3B|consistent,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_COSMO-3B|natural,4.0,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_COSMO-3B|quality,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_GODEL-L|consistent,2.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_GODEL-L,"{""consistent"": 2.5, ""natural"": 1.5, ""quality"": 2.0}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_GODEL-L|natural,1.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_GODEL-L,"{""consistent"": 2.5, ""natural"": 1.5, ""quality"": 2.0}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_GODEL-L|quality,2.0,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_GODEL-L,"{""consistent"": 2.5, ""natural"": 1.5, ""quality"": 2.0}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_chatgpt|consistent,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_chatgpt|natural,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_chatgpt|quality,4.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_response|consistent,3.0,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_response,"{""consistent"": 3.0, ""natural"": 2.5, ""quality"": 2.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_response|natural,2.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_response,"{""consistent"": 3.0, ""natural"": 2.5, ""quality"": 2.5}"
3BAWBGQGZP863JOPFIJXTPF8DUD7V2_response|quality,2.5,3BAWBGQGZP863JOPFIJXTPF8DUD7V2_response,"{""consistent"": 3.0, ""natural"": 2.5, ""quality"": 2.5}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_BlenderBot-3B|consistent,3.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_BlenderBot-3B|natural,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_BlenderBot-3B|quality,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_COSMO-3B|consistent,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_COSMO-3B|natural,4.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_COSMO-3B|quality,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_GODEL-L|consistent,2.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_GODEL-L|natural,3.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
