dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00043|relevance,85,dstc10-task5.1_00043,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00044|appropriateness,80,dstc10-task5.1_00044,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00044|content,85,dstc10-task5.1_00044,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00044|grammar,90,dstc10-task5.1_00044,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00044|relevance,95,dstc10-task5.1_00044,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00045|appropriateness,90,dstc10-task5.1_00045,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00045|content,85,dstc10-task5.1_00045,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00045|grammar,95,dstc10-task5.1_00045,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00045|relevance,80,dstc10-task5.1_00045,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00046|appropriateness,95,dstc10-task5.1_00046,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00046|content,90,dstc10-task5.1_00046,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00046|grammar,100,dstc10-task5.1_00046,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00046|relevance,100,dstc10-task5.1_00046,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00047|appropriateness,95,dstc10-task5.1_00047,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00047|content,90,dstc10-task5.1_00047,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00047|grammar,100,dstc10-task5.1_00047,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00047|relevance,100,dstc10-task5.1_00047,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00048|appropriateness,80,dstc10-task5.1_00048,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00048|content,90,dstc10-task5.1_00048,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00048|grammar,95,dstc10-task5.1_00048,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00048|relevance,85,dstc10-task5.1_00048,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00049|appropriateness,80,dstc10-task5.1_00049,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00049|content,70,dstc10-task5.1_00049,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00049|grammar,90,dstc10-task5.1_00049,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00049|relevance,60,dstc10-task5.1_00049,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00050|appropriateness,90,dstc10-task5.1_00050,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00050|content,85,dstc10-task5.1_00050,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00050|grammar,95,dstc10-task5.1_00050,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00050|relevance,90,dstc10-task5.1_00050,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00051|appropriateness,90,dstc10-task5.1_00051,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00051|content,85,dstc10-task5.1_00051,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00051|grammar,95,dstc10-task5.1_00051,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00051|relevance,90,dstc10-task5.1_00051,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00052|appropriateness,95,dstc10-task5.1_00052,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|content,90,dstc10-task5.1_00052,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|grammar,100,dstc10-task5.1_00052,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00052|relevance,100,dstc10-task5.1_00052,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00053|appropriateness,50,dstc10-task5.1_00053,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00053|content,50,dstc10-task5.1_00053,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00053|grammar,100,dstc10-task5.1_00053,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00053|relevance,0,dstc10-task5.1_00053,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00054|appropriateness,90,dstc10-task5.1_00054,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00054|content,85,dstc10-task5.1_00054,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00054|grammar,95,dstc10-task5.1_00054,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00054|relevance,90,dstc10-task5.1_00054,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00055|appropriateness,90,dstc10-task5.1_00055,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00055|content,85,dstc10-task5.1_00055,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00055|grammar,95,dstc10-task5.1_00055,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00055|relevance,90,dstc10-task5.1_00055,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00056|appropriateness,95,dstc10-task5.1_00056,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|content,90,dstc10-task5.1_00056,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|grammar,100,dstc10-task5.1_00056,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00056|relevance,100,dstc10-task5.1_00056,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00057|appropriateness,90,dstc10-task5.1_00057,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00057|content,85,dstc10-task5.1_00057,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00057|grammar,95,dstc10-task5.1_00057,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00057|relevance,90,dstc10-task5.1_00057,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00058|appropriateness,95,dstc10-task5.1_00058,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00058|content,90,dstc10-task5.1_00058,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00058|grammar,100,dstc10-task5.1_00058,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00058|relevance,100,dstc10-task5.1_00058,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00059|appropriateness,95,dstc10-task5.1_00059,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00059|content,90,dstc10-task5.1_00059,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00059|grammar,100,dstc10-task5.1_00059,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00059|relevance,100,dstc10-task5.1_00059,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00060|appropriateness,80,dstc10-task5.1_00060,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00060|content,70,dstc10-task5.1_00060,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00060|grammar,90,dstc10-task5.1_00060,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00060|relevance,60,dstc10-task5.1_00060,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00061|appropriateness,90,dstc10-task5.1_00061,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00061|content,85,dstc10-task5.1_00061,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00061|grammar,95,dstc10-task5.1_00061,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00061|relevance,90,dstc10-task5.1_00061,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00062|appropriateness,90,dstc10-task5.1_00062,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00062|content,85,dstc10-task5.1_00062,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00062|grammar,95,dstc10-task5.1_00062,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00062|relevance,90,dstc10-task5.1_00062,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00063|appropriateness,90,dstc10-task5.1_00063,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00063|content,95,dstc10-task5.1_00063,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00063|grammar,100,dstc10-task5.1_00063,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00063|relevance,85,dstc10-task5.1_00063,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00064|appropriateness,90,dstc10-task5.1_00064,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00064|content,85,dstc10-task5.1_00064,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00064|grammar,95,dstc10-task5.1_00064,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00064|relevance,90,dstc10-task5.1_00064,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00065|appropriateness,80,dstc10-task5.1_00065,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00065|content,70,dstc10-task5.1_00065,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00065|grammar,90,dstc10-task5.1_00065,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00065|relevance,85,dstc10-task5.1_00065,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00066|appropriateness,100,dstc10-task5.1_00066,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00066|content,100,dstc10-task5.1_00066,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00066|grammar,100,dstc10-task5.1_00066,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00066|relevance,100,dstc10-task5.1_00066,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00067|appropriateness,80,dstc10-task5.1_00067,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00067|content,70,dstc10-task5.1_00067,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00067|grammar,90,dstc10-task5.1_00067,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00067|relevance,60,dstc10-task5.1_00067,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00068|appropriateness,95,dstc10-task5.1_00068,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00068|content,90,dstc10-task5.1_00068,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00068|grammar,100,dstc10-task5.1_00068,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00068|relevance,100,dstc10-task5.1_00068,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00069|appropriateness,95,dstc10-task5.1_00069,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00069|content,90,dstc10-task5.1_00069,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00069|grammar,100,dstc10-task5.1_00069,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00069|relevance,100,dstc10-task5.1_00069,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00070|appropriateness,80,dstc10-task5.1_00070,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00070|content,70,dstc10-task5.1_00070,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00070|grammar,90,dstc10-task5.1_00070,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00070|relevance,85,dstc10-task5.1_00070,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00071|appropriateness,100,dstc10-task5.1_00071,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00071|content,100,dstc10-task5.1_00071,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00071|grammar,100,dstc10-task5.1_00071,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00071|relevance,100,dstc10-task5.1_00071,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00072|appropriateness,90,dstc10-task5.1_00072,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00072|content,85,dstc10-task5.1_00072,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00072|grammar,95,dstc10-task5.1_00072,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00072|relevance,90,dstc10-task5.1_00072,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00073|appropriateness,90,dstc10-task5.1_00073,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00073|content,85,dstc10-task5.1_00073,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00073|grammar,95,dstc10-task5.1_00073,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00073|relevance,90,dstc10-task5.1_00073,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00074|appropriateness,95,dstc10-task5.1_00074,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00074|content,90,dstc10-task5.1_00074,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00074|grammar,100,dstc10-task5.1_00074,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00074|relevance,90,dstc10-task5.1_00074,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00075|appropriateness,90,dstc10-task5.1_00075,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 80
}"
dstc10-task5.1_00075|content,85,dstc10-task5.1_00075,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 80
}"
dstc10-task5.1_00075|grammar,95,dstc10-task5.1_00075,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 80
}"
dstc10-task5.1_00075|relevance,80,dstc10-task5.1_00075,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 80
}"
dstc10-task5.1_00076|appropriateness,80,dstc10-task5.1_00076,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00076|content,70,dstc10-task5.1_00076,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00076|grammar,90,dstc10-task5.1_00076,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00076|relevance,60,dstc10-task5.1_00076,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00077|appropriateness,80,dstc10-task5.1_00077,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85 
}"
dstc10-task5.1_00077|content,90,dstc10-task5.1_00077,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85 
}"
dstc10-task5.1_00077|grammar,95,dstc10-task5.1_00077,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85 
}"
dstc10-task5.1_00077|relevance,85,dstc10-task5.1_00077,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85 
}"
dstc10-task5.1_00078|appropriateness,90,dstc10-task5.1_00078,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00078|content,85,dstc10-task5.1_00078,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00078|grammar,95,dstc10-task5.1_00078,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00078|relevance,90,dstc10-task5.1_00078,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00079|appropriateness,80,dstc10-task5.1_00079,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00079|content,85,dstc10-task5.1_00079,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00079|grammar,90,dstc10-task5.1_00079,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00079|relevance,75,dstc10-task5.1_00079,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00080|appropriateness,80,dstc10-task5.1_00080,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00080|content,85,dstc10-task5.1_00080,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00080|grammar,90,dstc10-task5.1_00080,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00080|relevance,75,dstc10-task5.1_00080,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00081|appropriateness,95,dstc10-task5.1_00081,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 95
}"
dstc10-task5.1_00081|content,90,dstc10-task5.1_00081,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 95
}"
dstc10-task5.1_00081|grammar,100,dstc10-task5.1_00081,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 95
}"
dstc10-task5.1_00081|relevance,95,dstc10-task5.1_00081,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 95
}"
dstc10-task5.1_00082|appropriateness,95,dstc10-task5.1_00082,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00082|content,90,dstc10-task5.1_00082,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00082|grammar,100,dstc10-task5.1_00082,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00082|relevance,90,dstc10-task5.1_00082,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00083|appropriateness,90,dstc10-task5.1_00083,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00083|content,85,dstc10-task5.1_00083,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00083|grammar,95,dstc10-task5.1_00083,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00083|relevance,90,dstc10-task5.1_00083,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00084|appropriateness,95,dstc10-task5.1_00084,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00084|content,90,dstc10-task5.1_00084,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00084|grammar,100,dstc10-task5.1_00084,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00084|relevance,100,dstc10-task5.1_00084,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00085|appropriateness,95,dstc10-task5.1_00085,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00085|content,90,dstc10-task5.1_00085,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00085|grammar,100,dstc10-task5.1_00085,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00085|relevance,90,dstc10-task5.1_00085,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00086|appropriateness,90,dstc10-task5.1_00086,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00086|content,85,dstc10-task5.1_00086,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00086|grammar,95,dstc10-task5.1_00086,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00086|relevance,90,dstc10-task5.1_00086,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00087|appropriateness,90,dstc10-task5.1_00087,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00087|content,85,dstc10-task5.1_00087,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00087|grammar,95,dstc10-task5.1_00087,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00087|relevance,90,dstc10-task5.1_00087,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00088|appropriateness,95,dstc10-task5.1_00088,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 85}"
