dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00037|grammar,4.0,dstc10-task5.1_00037,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.5}"
dstc10-task5.1_00037|relevance,3.5,dstc10-task5.1_00037,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.5}"
dstc10-task5.1_00038|appropriateness,4.0,dstc10-task5.1_00038,"
{
    ""appropriateness"": 4.0, 
    ""content"": 3.5, 
    ""grammar"": 4.0,
    ""relevance"": 3.5
}"
dstc10-task5.1_00038|content,3.5,dstc10-task5.1_00038,"
{
    ""appropriateness"": 4.0, 
    ""content"": 3.5, 
    ""grammar"": 4.0,
    ""relevance"": 3.5
}"
dstc10-task5.1_00038|grammar,4.0,dstc10-task5.1_00038,"
{
    ""appropriateness"": 4.0, 
    ""content"": 3.5, 
    ""grammar"": 4.0,
    ""relevance"": 3.5
}"
dstc10-task5.1_00038|relevance,3.5,dstc10-task5.1_00038,"
{
    ""appropriateness"": 4.0, 
    ""content"": 3.5, 
    ""grammar"": 4.0,
    ""relevance"": 3.5
}"
dstc10-task5.1_00039|appropriateness,4.0,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5 
}"
dstc10-task5.1_00039|content,4.5,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5 
}"
dstc10-task5.1_00039|grammar,5.0,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5 
}"
dstc10-task5.1_00039|relevance,4.5,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 4.5 
}"
dstc10-task5.1_00040|appropriateness,4.5,dstc10-task5.1_00040,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00040|content,4.0,dstc10-task5.1_00040,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00040|grammar,5.0,dstc10-task5.1_00040,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00040|relevance,4.5,dstc10-task5.1_00040,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00041|appropriateness,3.5,dstc10-task5.1_00041,"{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00041|content,3.0,dstc10-task5.1_00041,"{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00041|grammar,4.0,dstc10-task5.1_00041,"{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00041|relevance,3.0,dstc10-task5.1_00041,"{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00042|appropriateness,4.5,dstc10-task5.1_00042,"
{  
   ""appropriateness"": 4.5, 
   ""content"": 4.0,
   ""grammar"": 4.5,
   ""relevance"": 5.0
}"
dstc10-task5.1_00042|content,4.0,dstc10-task5.1_00042,"
{  
   ""appropriateness"": 4.5, 
   ""content"": 4.0,
   ""grammar"": 4.5,
   ""relevance"": 5.0
}"
dstc10-task5.1_00042|grammar,4.5,dstc10-task5.1_00042,"
{  
   ""appropriateness"": 4.5, 
   ""content"": 4.0,
   ""grammar"": 4.5,
   ""relevance"": 5.0
}"
dstc10-task5.1_00042|relevance,5.0,dstc10-task5.1_00042,"
{  
   ""appropriateness"": 4.5, 
   ""content"": 4.0,
   ""grammar"": 4.5,
   ""relevance"": 5.0
}"
dstc10-task5.1_00043|appropriateness,4.5,dstc10-task5.1_00043,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00043|content,4.0,dstc10-task5.1_00043,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00043|grammar,5.0,dstc10-task5.1_00043,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00043|relevance,4.0,dstc10-task5.1_00043,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00044|appropriateness,4.0,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 4.5, 
  ""relevance"": 4.0 
}"
dstc10-task5.1_00044|content,4.0,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 4.5, 
  ""relevance"": 4.0 
}"
dstc10-task5.1_00044|grammar,4.5,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 4.5, 
  ""relevance"": 4.0 
}"
dstc10-task5.1_00044|relevance,4.0,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0, 
  ""grammar"": 4.5, 
  ""relevance"": 4.0 
}"
dstc10-task5.1_00045|appropriateness,4.5,dstc10-task5.1_00045,"
{""appropriateness"": 4.5,
""content"": 4.2, 
""grammar"": 4.8,
""relevance"": 4.7}"
dstc10-task5.1_00045|content,4.2,dstc10-task5.1_00045,"
{""appropriateness"": 4.5,
""content"": 4.2, 
""grammar"": 4.8,
""relevance"": 4.7}"
dstc10-task5.1_00045|grammar,4.8,dstc10-task5.1_00045,"
{""appropriateness"": 4.5,
""content"": 4.2, 
""grammar"": 4.8,
""relevance"": 4.7}"
dstc10-task5.1_00045|relevance,4.7,dstc10-task5.1_00045,"
{""appropriateness"": 4.5,
""content"": 4.2, 
""grammar"": 4.8,
""relevance"": 4.7}"
dstc10-task5.1_00046|appropriateness,4.0,dstc10-task5.1_00046,"{
  ""appropriateness"": 4.0,
  ""content"": 4.0, 
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00046|content,4.0,dstc10-task5.1_00046,"{
  ""appropriateness"": 4.0,
  ""content"": 4.0, 
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00046|grammar,4.5,dstc10-task5.1_00046,"{
  ""appropriateness"": 4.0,
  ""content"": 4.0, 
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00046|relevance,5.0,dstc10-task5.1_00046,"{
  ""appropriateness"": 4.0,
  ""content"": 4.0, 
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00047|appropriateness,4.5,dstc10-task5.1_00047,"
{""appropriateness"": 4.5, 
""content"": 4.0,
""grammar"": 4.5,
""relevance"": 5.0}"
dstc10-task5.1_00047|content,4.0,dstc10-task5.1_00047,"
{""appropriateness"": 4.5, 
""content"": 4.0,
""grammar"": 4.5,
""relevance"": 5.0}"
dstc10-task5.1_00047|grammar,4.5,dstc10-task5.1_00047,"
{""appropriateness"": 4.5, 
""content"": 4.0,
""grammar"": 4.5,
""relevance"": 5.0}"
dstc10-task5.1_00047|relevance,5.0,dstc10-task5.1_00047,"
{""appropriateness"": 4.5, 
""content"": 4.0,
""grammar"": 4.5,
""relevance"": 5.0}"
dstc10-task5.1_00048|appropriateness,4.5,dstc10-task5.1_00048,"{
""appropriateness"": 4.5,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.0
}"
dstc10-task5.1_00048|content,4.0,dstc10-task5.1_00048,"{
""appropriateness"": 4.5,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.0
}"
dstc10-task5.1_00048|grammar,4.5,dstc10-task5.1_00048,"{
""appropriateness"": 4.5,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.0
}"
dstc10-task5.1_00048|relevance,4.0,dstc10-task5.1_00048,"{
""appropriateness"": 4.5,
""content"": 4.0, 
""grammar"": 4.5,
""relevance"": 4.0
}"
dstc10-task5.1_00049|appropriateness,4.2,dstc10-task5.1_00049,"
{""appropriateness"": 4.2, 
""content"": 4.0,
""grammar"": 4.8,
""relevance"": 3.9}"
dstc10-task5.1_00049|content,4.0,dstc10-task5.1_00049,"
{""appropriateness"": 4.2, 
""content"": 4.0,
""grammar"": 4.8,
""relevance"": 3.9}"
dstc10-task5.1_00049|grammar,4.8,dstc10-task5.1_00049,"
{""appropriateness"": 4.2, 
""content"": 4.0,
""grammar"": 4.8,
""relevance"": 3.9}"
dstc10-task5.1_00049|relevance,3.9,dstc10-task5.1_00049,"
{""appropriateness"": 4.2, 
""content"": 4.0,
""grammar"": 4.8,
""relevance"": 3.9}"
dstc10-task5.1_00050|appropriateness,5.0,dstc10-task5.1_00050,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0, 
  ""relevance"": 4.5 
}"
dstc10-task5.1_00050|content,4.0,dstc10-task5.1_00050,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0, 
  ""relevance"": 4.5 
}"
dstc10-task5.1_00050|grammar,5.0,dstc10-task5.1_00050,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0, 
  ""relevance"": 4.5 
}"
dstc10-task5.1_00050|relevance,4.5,dstc10-task5.1_00050,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0, 
  ""relevance"": 4.5 
}"
