dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00115|appropriateness,100,dstc10-task5.1_00115,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00115|content,100,dstc10-task5.1_00115,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00115|grammar,100,dstc10-task5.1_00115,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00115|relevance,100,dstc10-task5.1_00115,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00116|appropriateness,100,dstc10-task5.1_00116,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00116|content,100,dstc10-task5.1_00116,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00116|grammar,100,dstc10-task5.1_00116,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00116|relevance,100,dstc10-task5.1_00116,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00117|appropriateness,100,dstc10-task5.1_00117,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00117|content,100,dstc10-task5.1_00117,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00117|grammar,100,dstc10-task5.1_00117,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00117|relevance,100,dstc10-task5.1_00117,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00118|appropriateness,100,dstc10-task5.1_00118,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00118|content,100,dstc10-task5.1_00118,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00118|grammar,100,dstc10-task5.1_00118,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00118|relevance,100,dstc10-task5.1_00118,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00119|appropriateness,100,dstc10-task5.1_00119,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00119|content,100,dstc10-task5.1_00119,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00119|grammar,100,dstc10-task5.1_00119,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00119|relevance,100,dstc10-task5.1_00119,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00120|appropriateness,100,dstc10-task5.1_00120,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00120|content,100,dstc10-task5.1_00120,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00120|grammar,100,dstc10-task5.1_00120,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00120|relevance,100,dstc10-task5.1_00120,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00121|appropriateness,100,dstc10-task5.1_00121,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00121|content,100,dstc10-task5.1_00121,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00121|grammar,100,dstc10-task5.1_00121,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00121|relevance,100,dstc10-task5.1_00121,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00122|appropriateness,100,dstc10-task5.1_00122,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00122|content,100,dstc10-task5.1_00122,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00122|grammar,100,dstc10-task5.1_00122,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00122|relevance,100,dstc10-task5.1_00122,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00123|appropriateness,100,dstc10-task5.1_00123,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00123|content,100,dstc10-task5.1_00123,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00123|grammar,100,dstc10-task5.1_00123,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00123|relevance,100,dstc10-task5.1_00123,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00124|appropriateness,100,dstc10-task5.1_00124,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00124|content,100,dstc10-task5.1_00124,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00124|grammar,100,dstc10-task5.1_00124,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00124|relevance,100,dstc10-task5.1_00124,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00125|appropriateness,100,dstc10-task5.1_00125,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00125|content,100,dstc10-task5.1_00125,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00125|grammar,100,dstc10-task5.1_00125,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00125|relevance,100,dstc10-task5.1_00125,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00126|appropriateness,100,dstc10-task5.1_00126,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00126|content,100,dstc10-task5.1_00126,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00126|grammar,100,dstc10-task5.1_00126,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00126|relevance,100,dstc10-task5.1_00126,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00127|appropriateness,100,dstc10-task5.1_00127,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00127|content,100,dstc10-task5.1_00127,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00127|grammar,100,dstc10-task5.1_00127,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00127|relevance,100,dstc10-task5.1_00127,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00128|appropriateness,100,dstc10-task5.1_00128,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00128|content,100,dstc10-task5.1_00128,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00128|grammar,100,dstc10-task5.1_00128,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00128|relevance,100,dstc10-task5.1_00128,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00129|appropriateness,100,dstc10-task5.1_00129,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00129|content,100,dstc10-task5.1_00129,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00129|grammar,100,dstc10-task5.1_00129,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00129|relevance,100,dstc10-task5.1_00129,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00130|appropriateness,100,dstc10-task5.1_00130,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00130|content,100,dstc10-task5.1_00130,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00130|grammar,100,dstc10-task5.1_00130,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00130|relevance,100,dstc10-task5.1_00130,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00131|appropriateness,100,dstc10-task5.1_00131,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00131|content,100,dstc10-task5.1_00131,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00131|grammar,100,dstc10-task5.1_00131,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00131|relevance,100,dstc10-task5.1_00131,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00132|appropriateness,100,dstc10-task5.1_00132,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00132|content,100,dstc10-task5.1_00132,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00132|grammar,100,dstc10-task5.1_00132,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00132|relevance,100,dstc10-task5.1_00132,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00133|appropriateness,90,dstc10-task5.1_00133,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00133|content,90,dstc10-task5.1_00133,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00133|grammar,100,dstc10-task5.1_00133,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00133|relevance,100,dstc10-task5.1_00133,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|appropriateness,100,dstc10-task5.1_00134,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|content,100,dstc10-task5.1_00134,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|grammar,100,dstc10-task5.1_00134,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|relevance,100,dstc10-task5.1_00134,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00135|appropriateness,90,dstc10-task5.1_00135,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_00135|content,90,dstc10-task5.1_00135,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_00135|grammar,100,dstc10-task5.1_00135,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_00135|relevance,80,dstc10-task5.1_00135,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_00136|appropriateness,100,dstc10-task5.1_00136,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00136|content,100,dstc10-task5.1_00136,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00136|grammar,100,dstc10-task5.1_00136,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00136|relevance,100,dstc10-task5.1_00136,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00137|appropriateness,100,dstc10-task5.1_00137,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00137|content,100,dstc10-task5.1_00137,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00137|grammar,100,dstc10-task5.1_00137,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00137|relevance,100,dstc10-task5.1_00137,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00138|appropriateness,100,dstc10-task5.1_00138,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00138|content,100,dstc10-task5.1_00138,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00138|grammar,100,dstc10-task5.1_00138,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00138|relevance,100,dstc10-task5.1_00138,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00139|appropriateness,100,dstc10-task5.1_00139,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00139|content,100,dstc10-task5.1_00139,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00139|grammar,100,dstc10-task5.1_00139,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00139|relevance,100,dstc10-task5.1_00139,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00140|appropriateness,100,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00140|content,100,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00140|grammar,100,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00140|relevance,100,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00141|appropriateness,100,dstc10-task5.1_00141,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00141|content,100,dstc10-task5.1_00141,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00141|grammar,100,dstc10-task5.1_00141,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00141|relevance,100,dstc10-task5.1_00141,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00142|appropriateness,100,dstc10-task5.1_00142,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00142|content,100,dstc10-task5.1_00142,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00142|grammar,100,dstc10-task5.1_00142,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00142|relevance,100,dstc10-task5.1_00142,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00143|appropriateness,100,dstc10-task5.1_00143,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00143|content,100,dstc10-task5.1_00143,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00143|grammar,100,dstc10-task5.1_00143,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00143|relevance,100,dstc10-task5.1_00143,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|appropriateness,100,dstc10-task5.1_00144,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|content,100,dstc10-task5.1_00144,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|grammar,100,dstc10-task5.1_00144,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|relevance,100,dstc10-task5.1_00144,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00145|appropriateness,100,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00145|content,100,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00145|grammar,100,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00145|relevance,100,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00146|appropriateness,100,dstc10-task5.1_00146,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00146|content,100,dstc10-task5.1_00146,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00146|grammar,100,dstc10-task5.1_00146,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00146|relevance,100,dstc10-task5.1_00146,"

{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00147|appropriateness,100,dstc10-task5.1_00147,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00147|content,100,dstc10-task5.1_00147,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00147|grammar,100,dstc10-task5.1_00147,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00147|relevance,100,dstc10-task5.1_00147,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00148|appropriateness,90,dstc10-task5.1_00148,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00148|content,90,dstc10-task5.1_00148,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00148|grammar,90,dstc10-task5.1_00148,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00148|relevance,90,dstc10-task5.1_00148,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00149|appropriateness,100,dstc10-task5.1_00149," I'm not a big fan of sausage.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00149|content,100,dstc10-task5.1_00149," I'm not a big fan of sausage.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00149|grammar,100,dstc10-task5.1_00149," I'm not a big fan of sausage.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00149|relevance,100,dstc10-task5.1_00149," I'm not a big fan of sausage.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00150|appropriateness,100,dstc10-task5.1_00150,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00150|content,100,dstc10-task5.1_00150,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00150|grammar,100,dstc10-task5.1_00150,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00150|relevance,100,dstc10-task5.1_00150,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00151|appropriateness,90,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00151|content,80,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00151|grammar,95,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00151|relevance,70,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00152|appropriateness,100,dstc10-task5.1_00152,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00152|content,100,dstc10-task5.1_00152,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00152|grammar,100,dstc10-task5.1_00152,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00152|relevance,100,dstc10-task5.1_00152,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
