dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_302|Overall,2.5,dstc9-dial_302,"
{""Overall"": 2.5}"
dstc9-dial_303|Overall,3.5,dstc9-dial_303,"
{""Overall"": 3.5}"
dstc9-dial_304|Overall,3.5,dstc9-dial_304,"
{""Overall"": 3.5}"
dstc9-dial_305|Overall,0.0,dstc9-dial_305,"
{""Overall"": 0.0}"
dstc9-dial_306|Overall,2.5,dstc9-dial_306,"
{""Overall"": 2.5}"
dstc9-dial_307|Overall,3.5,dstc9-dial_307,"
{""Overall"": 3.5}"
dstc9-dial_308|Overall,3.5,dstc9-dial_308,"
{""Overall"": 3.5}"
dstc9-dial_309|Overall,2.5,dstc9-dial_309,"
{""Overall"": 2.5}"
dstc9-dial_30|Overall,4.0,dstc9-dial_30,"
{""Overall"": 4.0}"
dstc9-dial_310|Overall,3.5,dstc9-dial_310,"
{""Overall"": 3.5}"
dstc9-dial_311|Overall,3.5,dstc9-dial_311,"
{""Overall"": 3.5}"
dstc9-dial_312|Overall,3.5,dstc9-dial_312,"
{""Overall"": 3.5}"
dstc9-dial_313|Overall,3.5,dstc9-dial_313,"
{""Overall"": 3.5}"
dstc9-dial_314|Overall,3.5,dstc9-dial_314,"
{""Overall"": 3.5}"
dstc9-dial_315|Overall,3.5,dstc9-dial_315,"
{""Overall"": 3.5}"
dstc9-dial_316|Overall,2.5,dstc9-dial_316,"
{""Overall"": 2.5}"
dstc9-dial_317|Overall,3.5,dstc9-dial_317,"
{""Overall"": 3.5}"
dstc9-dial_318|Overall,3.5,dstc9-dial_318,"
{""Overall"": 3.5}"
dstc9-dial_319|Overall,2.5,dstc9-dial_319,"
{""Overall"": 2.5}"
dstc9-dial_31|Overall,3.5,dstc9-dial_31,"
{""Overall"": 3.5}"
dstc9-dial_320|Overall,3.5,dstc9-dial_320,"
{""Overall"": 3.5}"
dstc9-dial_321|Overall,3.5,dstc9-dial_321,"
{""Overall"": 3.5}"
dstc9-dial_322|Overall,3.5,dstc9-dial_322,"
{""Overall"": 3.5}"
dstc9-dial_323|Overall,3.5,dstc9-dial_323,"
{""Overall"": 3.5}"
dstc9-dial_324|Overall,3.5,dstc9-dial_324,"
{""Overall"": 3.5}"
dstc9-dial_325|Overall,2.5,dstc9-dial_325,"
{""Overall"": 2.5}"
dstc9-dial_326|Overall,2.5,dstc9-dial_326,"
{""Overall"": 2.5}"
dstc9-dial_327|Overall,3.5,dstc9-dial_327,"
{""Overall"": 3.5}"
dstc9-dial_328|Overall,2.5,dstc9-dial_328,"
{""Overall"": 2.5}"
dstc9-dial_329|Overall,3.5,dstc9-dial_329,"
{""Overall"": 3.5}"
dstc9-dial_32|Overall,3.5,dstc9-dial_32,"
{""Overall"": 3.5}"
dstc9-dial_330|Overall,3.5,dstc9-dial_330,"
{""Overall"": 3.5}"
dstc9-dial_331|Overall,3.5,dstc9-dial_331,"
{""Overall"": 3.5}"
dstc9-dial_332|Overall,3.5,dstc9-dial_332,"
{""Overall"": 3.5}"
dstc9-dial_333|Overall,3.5,dstc9-dial_333,"
{""Overall"": 3.5}"
dstc9-dial_334|Overall,3.5,dstc9-dial_334,"
{""Overall"": 3.5}"
dstc9-dial_335|Overall,3.5,dstc9-dial_335,"
{""Overall"": 3.5}"
dstc9-dial_336|Overall,2.0,dstc9-dial_336,"
{""Overall"": 2.0}"
dstc9-dial_337|Overall,3.5,dstc9-dial_337,"
{""Overall"": 3.5}"
dstc9-dial_338|Overall,3.5,dstc9-dial_338,"
{""Overall"": 3.5}"
dstc9-dial_339|Overall,3.5,dstc9-dial_339,"
{""Overall"": 3.5}"
dstc9-dial_33|Overall,2.5,dstc9-dial_33,"
{""Overall"": 2.5}"
dstc9-dial_340|Overall,3.5,dstc9-dial_340,"
{""Overall"": 3.5}"
dstc9-dial_341|Overall,3.5,dstc9-dial_341,"
{""Overall"": 3.5}"
dstc9-dial_342|Overall,3.5,dstc9-dial_342,"
{""Overall"": 3.5}"
dstc9-dial_343|Overall,3.5,dstc9-dial_343,"
{""Overall"": 3.5}"
dstc9-dial_344|Overall,3.5,dstc9-dial_344,"
{""Overall"": 3.5}"
dstc9-dial_345|Overall,2.0,dstc9-dial_345,"
{""Overall"": 2.0}"
dstc9-dial_346|Overall,3.5,dstc9-dial_346,"
{""Overall"": 3.5}"
dstc9-dial_347|Overall,3.5,dstc9-dial_347,"
{""Overall"": 3.5}"
dstc9-dial_348|Overall,3.0,dstc9-dial_348,"
{""Overall"": 3.0}"
dstc9-dial_349|Overall,3.5,dstc9-dial_349,"
{""Overall"": 3.5}"
dstc9-dial_34|Overall,3.5,dstc9-dial_34,"
{""Overall"": 3.5}"
dstc9-dial_350|Overall,3.5,dstc9-dial_350,"
{""Overall"": 3.5}"
dstc9-dial_351|Overall,3.5,dstc9-dial_351,"
{""Overall"": 3.5}"
dstc9-dial_352|Overall,3.5,dstc9-dial_352,"
{""Overall"": 3.5}"
dstc9-dial_353|Overall,3.5,dstc9-dial_353,"
{""Overall"": 3.5}"
dstc9-dial_354|Overall,3.5,dstc9-dial_354,"
{""Overall"": 3.5}"
dstc9-dial_355|Overall,3.5,dstc9-dial_355,"
{""Overall"": 3.5}"
dstc9-dial_356|Overall,3.5,dstc9-dial_356,"
{""Overall"": 3.5}"
dstc9-dial_357|Overall,3.5,dstc9-dial_357,"
{""Overall"": 3.5}"
dstc9-dial_358|Overall,2.5,dstc9-dial_358,"
{""Overall"": 2.5}"
dstc9-dial_359|Overall,2.5,dstc9-dial_359,"
{""Overall"": 2.5}"
dstc9-dial_35|Overall,4.5,dstc9-dial_35,"
{""Overall"": 4.5}"
dstc9-dial_360|Overall,3.5,dstc9-dial_360,"
{""Overall"": 3.5}"
dstc9-dial_361|Overall,3.5,dstc9-dial_361,"
{""Overall"": 3.5}"
dstc9-dial_362|Overall,3.5,dstc9-dial_362,"
{""Overall"": 3.5}"
dstc9-dial_363|Overall,2.5,dstc9-dial_363,"
{""Overall"": 2.5}"
dstc9-dial_364|Overall,3.5,dstc9-dial_364,"
{""Overall"": 3.5}"
dstc9-dial_365|Overall,3.5,dstc9-dial_365,"
{""Overall"": 3.5}"
dstc9-dial_366|Overall,3.5,dstc9-dial_366,"
{""Overall"": 3.5}"
dstc9-dial_367|Overall,3.5,dstc9-dial_367,"
{""Overall"": 3.5}"
dstc9-dial_368|Overall,3.5,dstc9-dial_368,"
{""Overall"": 3.5}"
dstc9-dial_369|Overall,2.0,dstc9-dial_369,"
{""Overall"": 2.0}"
dstc9-dial_36|Overall,3.5,dstc9-dial_36,"
{
""Overall"": 3.5
}"
dstc9-dial_370|Overall,3.5,dstc9-dial_370,"
{""Overall"": 3.5}"
dstc9-dial_371|Overall,3.5,dstc9-dial_371,"
{""Overall"": 3.5}"
dstc9-dial_372|Overall,3.5,dstc9-dial_372,"
{""Overall"": 3.5}"
dstc9-dial_373|Overall,3.5,dstc9-dial_373,"
{""Overall"": 3.5}"
dstc9-dial_374|Overall,3.5,dstc9-dial_374,"
{""Overall"": 3.5}"
dstc9-dial_375|Overall,3.5,dstc9-dial_375,"
{""Overall"": 3.5}"
dstc9-dial_376|Overall,3.0,dstc9-dial_376,"
{""Overall"": 3.0}"
dstc9-dial_377|Overall,3.5,dstc9-dial_377,"
{""Overall"": 3.5}"
dstc9-dial_378|Overall,4.0,dstc9-dial_378,"
{""Overall"": 4.0}"
dstc9-dial_379|Overall,3.5,dstc9-dial_379,"
{""Overall"": 3.5}"
dstc9-dial_37|Overall,4.0,dstc9-dial_37,"
{""Overall"": 4.0}"
dstc9-dial_380|Overall,2.5,dstc9-dial_380,"
{""Overall"": 2.5}"
dstc9-dial_381|Overall,3.5,dstc9-dial_381,"
{""Overall"": 3.5}"
dstc9-dial_382|Overall,3.5,dstc9-dial_382,"
{""Overall"": 3.5}"
dstc9-dial_383|Overall,3.5,dstc9-dial_383,"
{""Overall"": 3.5}"
dstc9-dial_384|Overall,3.5,dstc9-dial_384,"
{""Overall"": 3.5}"
dstc9-dial_385|Overall,2.5,dstc9-dial_385,"
{""Overall"": 2.5}"
dstc9-dial_386|Overall,2.5,dstc9-dial_386,"
{""Overall"": 2.5}"
dstc9-dial_387|Overall,3.5,dstc9-dial_387,"
{""Overall"": 3.5}"
dstc9-dial_388|Overall,3.5,dstc9-dial_388,"
{""Overall"": 3.5}"
dstc9-dial_389|Overall,3.5,dstc9-dial_389,"
{""Overall"": 3.5}"
dstc9-dial_38|Overall,3.5,dstc9-dial_38,"
{""Overall"": 3.5}"
dstc9-dial_390|Overall,3.5,dstc9-dial_390,"
{""Overall"": 3.5}"
dstc9-dial_391|Overall,3.0,dstc9-dial_391,"
{""Overall"": 3.0}"
dstc9-dial_392|Overall,3.5,dstc9-dial_392,"
{""Overall"": 3.5}"
dstc9-dial_394|Overall,3.5,dstc9-dial_394,"
{""Overall"": 3.5}"
dstc9-dial_395|Overall,3.5,dstc9-dial_395,"
{""Overall"": 3.5}"
dstc9-dial_396|Overall,2.5,dstc9-dial_396,"
{""Overall"": 2.5}"
dstc9-dial_397|Overall,3.5,dstc9-dial_397,"
{""Overall"": 3.5}"
dstc9-dial_398|Overall,3.5,dstc9-dial_398,"
{""Overall"": 3.5}"
dstc9-dial_399|Overall,3.5,dstc9-dial_399,"
{""Overall"": 3.5}"
dstc9-dial_39|Overall,3.5,dstc9-dial_39,"
{""Overall"": 3.5}"
dstc9-dial_3|Overall,3.5,dstc9-dial_3,"
{""Overall"": 3.5}"
dstc9-dial_400|Overall,2.5,dstc9-dial_400,"
{""Overall"": 2.5}"
dstc9-dial_401|Overall,3.5,dstc9-dial_401,"
{""Overall"": 3.5}"
dstc9-dial_402|Overall,3.5,dstc9-dial_402,"
{""Overall"": 3.5}"
dstc9-dial_403|Overall,2.5,dstc9-dial_403,"
{""Overall"": 2.5}"
dstc9-dial_404|Overall,3.5,dstc9-dial_404,"
{""Overall"": 3.5}"
dstc9-dial_405|Overall,2.5,dstc9-dial_405,"
{""Overall"": 2.5}"
dstc9-dial_406|Overall,3.5,dstc9-dial_406,"
{""Overall"": 3.5}"
dstc9-dial_407|Overall,3.5,dstc9-dial_407,"
{""Overall"": 3.5}"
dstc9-dial_408|Overall,3.5,dstc9-dial_408,"
{""Overall"": 3.5}"
dstc9-dial_409|Overall,3.5,dstc9-dial_409,"
{""Overall"": 3.5}"
dstc9-dial_40|Overall,2.5,dstc9-dial_40,"
{""Overall"": 2.5}"
dstc9-dial_410|Overall,3.5,dstc9-dial_410,"
{""Overall"": 3.5}"
dstc9-dial_411|Overall,1.5,dstc9-dial_411,"
{""Overall"": 1.5}"
dstc9-dial_412|Overall,3.5,dstc9-dial_412,"
{""Overall"": 3.5}"
dstc9-dial_413|Overall,2.5,dstc9-dial_413,"
{""Overall"": 2.5}"
dstc9-dial_414|Overall,3.5,dstc9-dial_414,"
{""Overall"": 3.5}"
dstc9-dial_415|Overall,2.5,dstc9-dial_415,"
{""Overall"": 2.5}"
dstc9-dial_416|Overall,2.5,dstc9-dial_416,"
{""Overall"": 2.5}"
dstc9-dial_417|Overall,2.0,dstc9-dial_417,"
{""Overall"": 2.0}"
dstc9-dial_418|Overall,3.5,dstc9-dial_418,"
{""Overall"": 3.5}"
dstc9-dial_419|Overall,2.5,dstc9-dial_419,"
{""Overall"": 2.5}"
dstc9-dial_41|Overall,3.5,dstc9-dial_41,"
{""Overall"": 3.5}"
dstc9-dial_420|Overall,2.5,dstc9-dial_420,"
{""Overall"": 2.5}"
dstc9-dial_421|Overall,2.5,dstc9-dial_421,"
{""Overall"": 2.5}"
dstc9-dial_422|Overall,2.5,dstc9-dial_422,"
{""Overall"": 2.5}"
dstc9-dial_423|Overall,3.5,dstc9-dial_423,"
{""Overall"": 3.5}"
dstc9-dial_424|Overall,3.5,dstc9-dial_424,"
{""Overall"": 3.5}"
dstc9-dial_425|Overall,3.5,dstc9-dial_425,"
{""Overall"": 3.5}"
dstc9-dial_426|Overall,1.5,dstc9-dial_426,"
{""Overall"": 1.5}"
dstc9-dial_427|Overall,3.5,dstc9-dial_427,"
{""Overall"": 3.5}"
dstc9-dial_428|Overall,3.5,dstc9-dial_428,"
{""Overall"": 3.5}"
dstc9-dial_429|Overall,3.5,dstc9-dial_429,"
{""Overall"": 3.5}"
dstc9-dial_42|Overall,2.5,dstc9-dial_42,"
{""Overall"": 2.5}"
dstc9-dial_430|Overall,2.5,dstc9-dial_430,"
{""Overall"": 2.5}"
dstc9-dial_431|Overall,3.5,dstc9-dial_431,"
{""Overall"": 3.5}"
dstc9-dial_432|Overall,3.5,dstc9-dial_432,"
{""Overall"": 3.5}"
dstc9-dial_433|Overall,2.5,dstc9-dial_433,"
{""Overall"": 2.5}"
dstc9-dial_434|Overall,3.5,dstc9-dial_434,"
{""Overall"": 3.5}"
dstc9-dial_435|Overall,3.5,dstc9-dial_435,"
{""Overall"": 3.5}"
dstc9-dial_436|Overall,1.0,dstc9-dial_436,"
{""Overall"": 1.0}"
dstc9-dial_437|Overall,2.5,dstc9-dial_437,"
{""Overall"": 2.5}"
dstc9-dial_438|Overall,3.5,dstc9-dial_438,"
{""Overall"": 3.5}"
dstc9-dial_439|Overall,2.5,dstc9-dial_439,"
{""Overall"": 2.5}"
dstc9-dial_43|Overall,3.5,dstc9-dial_43,"
{""Overall"": 3.5}"
dstc9-dial_440|Overall,3.5,dstc9-dial_440,"
{""Overall"": 3.5}"
dstc9-dial_441|Overall,3.5,dstc9-dial_441,"
{""Overall"": 3.5}"
dstc9-dial_442|Overall,2.5,dstc9-dial_442,"
{""Overall"": 2.5}"
dstc9-dial_443|Overall,3.5,dstc9-dial_443,"
{""Overall"": 3.5}"
dstc9-dial_444|Overall,2.5,dstc9-dial_444,"
{""Overall"": 2.5}"
dstc9-dial_445|Overall,2.5,dstc9-dial_445,"
{""Overall"": 2.5}"
dstc9-dial_446|Overall,3.5,dstc9-dial_446,"
{""Overall"": 3.5}"
dstc9-dial_447|Overall,2.5,dstc9-dial_447,"
{""Overall"": 2.5}"
dstc9-dial_448|Overall,3.5,dstc9-dial_448,"
{""Overall"": 3.5}"
dstc9-dial_449|Overall,3.5,dstc9-dial_449,"
{""Overall"": 3.5}"
dstc9-dial_44|Overall,3.5,dstc9-dial_44,"
{""Overall"": 3.5}"
dstc9-dial_450|Overall,3.5,dstc9-dial_450,"
{""Overall"": 3.5}"
dstc9-dial_451|Overall,2.5,dstc9-dial_451,"
{""Overall"": 2.5}"
dstc9-dial_452|Overall,3.5,dstc9-dial_452,"
{""Overall"": 3.5}"
dstc9-dial_453|Overall,2.5,dstc9-dial_453,"
{""Overall"": 2.5}"
dstc9-dial_454|Overall,2.5,dstc9-dial_454,"
{""Overall"": 2.5}"
dstc9-dial_455|Overall,3.5,dstc9-dial_455,"
{""Overall"": 3.5}"
dstc9-dial_456|Overall,3.5,dstc9-dial_456,"
{""Overall"": 3.5}"
dstc9-dial_457|Overall,3.5,dstc9-dial_457,"
{""Overall"": 3.5}"
dstc9-dial_458|Overall,3.5,dstc9-dial_458,"
{""Overall"": 3.5}"
dstc9-dial_459|Overall,3.5,dstc9-dial_459,"
{""Overall"": 3.5}"
dstc9-dial_45|Overall,4.0,dstc9-dial_45,"
{""Overall"": 4.0}"
dstc9-dial_460|Overall,3.5,dstc9-dial_460,"
{""Overall"": 3.5}"
dstc9-dial_461|Overall,2.5,dstc9-dial_461,"
{""Overall"": 2.5}"
dstc9-dial_462|Overall,3.5,dstc9-dial_462,"
{""Overall"": 3.5}"
dstc9-dial_463|Overall,2.5,dstc9-dial_463,"
{""Overall"": 2.5}"
dstc9-dial_464|Overall,2.5,dstc9-dial_464,"
{""Overall"": 2.5}"
dstc9-dial_465|Overall,3.5,dstc9-dial_465,"
{""Overall"": 3.5}"
dstc9-dial_466|Overall,2.5,dstc9-dial_466,"
{""Overall"": 2.5}"
dstc9-dial_467|Overall,3.5,dstc9-dial_467,"
{""Overall"": 3.5}"
dstc9-dial_468|Overall,2.5,dstc9-dial_468,"
{""Overall"": 2.5}"
dstc9-dial_469|Overall,2.5,dstc9-dial_469,"
{""Overall"": 2.5}"
dstc9-dial_46|Overall,2.0,dstc9-dial_46,"
{""Overall"": 2.0}"
dstc9-dial_470|Overall,2.5,dstc9-dial_470,"
{""Overall"": 2.5}"
dstc9-dial_471|Overall,2.5,dstc9-dial_471,"
{""Overall"": 2.5}"
dstc9-dial_472|Overall,3.5,dstc9-dial_472,"
{""Overall"": 3.5}"
dstc9-dial_473|Overall,3.0,dstc9-dial_473,"
{""Overall"": 3.0}"
dstc9-dial_474|Overall,2.0,dstc9-dial_474,"
{""Overall"": 2.0}"
dstc9-dial_475|Overall,1.0,dstc9-dial_475,"
{""Overall"": 1.0}"
dstc9-dial_476|Overall,2.5,dstc9-dial_476,"
{""Overall"": 2.5}"
dstc9-dial_477|Overall,3.5,dstc9-dial_477,"
{""Overall"": 3.5}"
dstc9-dial_478|Overall,3.5,dstc9-dial_478,"
{""Overall"": 3.5}"
dstc9-dial_479|Overall,2.5,dstc9-dial_479,"
{""Overall"": 2.5}"
dstc9-dial_47|Overall,3.5,dstc9-dial_47,"
{""Overall"": 3.5}"
dstc9-dial_480|Overall,3.5,dstc9-dial_480,"
{""Overall"": 3.5}"
dstc9-dial_481|Overall,3.0,dstc9-dial_481,"
{""Overall"": 3.0}"
dstc9-dial_482|Overall,2.5,dstc9-dial_482,"
{""Overall"": 2.5}"
dstc9-dial_483|Overall,3.5,dstc9-dial_483,"
{""Overall"": 3.5}"
dstc9-dial_484|Overall,2.5,dstc9-dial_484,"
{""Overall"": 2.5}"
dstc9-dial_485|Overall,3.5,dstc9-dial_485,"
{""Overall"": 3.5}"
dstc9-dial_486|Overall,2.5,dstc9-dial_486,"
{""Overall"": 2.5}"
dstc9-dial_487|Overall,2.5,dstc9-dial_487,"
{""Overall"": 2.5}"
dstc9-dial_488|Overall,2.5,dstc9-dial_488,"
{""Overall"": 2.5}"
dstc9-dial_489|Overall,3.5,dstc9-dial_489,"
{""Overall"": 3.5}"
dstc9-dial_48|Overall,3.5,dstc9-dial_48,"
{""Overall"": 3.5}"
dstc9-dial_490|Overall,3.5,dstc9-dial_490,"
{""Overall"": 3.5}"
dstc9-dial_491|Overall,3.0,dstc9-dial_491,"
{""Overall"": 3.0}"
dstc9-dial_492|Overall,3.5,dstc9-dial_492,"
{""Overall"": 3.5}"
dstc9-dial_493|Overall,3.5,dstc9-dial_493,"
{""Overall"": 3.5}"
dstc9-dial_494|Overall,2.5,dstc9-dial_494,"
{""Overall"": 2.5}"
dstc9-dial_495|Overall,3.5,dstc9-dial_495,"
{""Overall"": 3.5}"
dstc9-dial_496|Overall,3.5,dstc9-dial_496,"
{""Overall"": 3.5}"
dstc9-dial_497|Overall,2.5,dstc9-dial_497,"
{""Overall"": 2.5}"
dstc9-dial_498|Overall,2.5,dstc9-dial_498,"
{""Overall"": 2.5}"
dstc9-dial_499|Overall,2.5,dstc9-dial_499,"
{""Overall"": 2.5}"
dstc9-dial_49|Overall,3.5,dstc9-dial_49,"
{""Overall"": 3.5}"
dstc9-dial_4|Overall,3.0,dstc9-dial_4,"
{""Overall"": 3.0}"
dstc9-dial_500|Overall,2.5,dstc9-dial_500,"
{""Overall"": 2.5}"
dstc9-dial_501|Overall,2.5,dstc9-dial_501,"
{""Overall"": 2.5}"
dstc9-dial_502|Overall,3.5,dstc9-dial_502,"
{""Overall"": 3.5}"
dstc9-dial_503|Overall,3.5,dstc9-dial_503,"
{""Overall"": 3.5}"
dstc9-dial_504|Overall,2.5,dstc9-dial_504,"
{""Overall"": 2.5}"
dstc9-dial_505|Overall,2.5,dstc9-dial_505,"
{""Overall"": 2.5}"
dstc9-dial_506|Overall,2.5,dstc9-dial_506,"
{""Overall"": 2.5}"
dstc9-dial_507|Overall,3.5,dstc9-dial_507,"
{""Overall"": 3.5}"
dstc9-dial_508|Overall,2.5,dstc9-dial_508,"
{""Overall"": 2.5}"
dstc9-dial_509|Overall,2.5,dstc9-dial_509,"
{""Overall"": 2.5}"
dstc9-dial_50|Overall,3.0,dstc9-dial_50,"
{""Overall"": 3.0}"
dstc9-dial_510|Overall,3.5,dstc9-dial_510,"
{""Overall"": 3.5}"
dstc9-dial_511|Overall,3.5,dstc9-dial_511,"
{""Overall"": 3.5}"
dstc9-dial_512|Overall,2.5,dstc9-dial_512,"
{""Overall"": 2.5}"
dstc9-dial_513|Overall,2.5,dstc9-dial_513,"
{""Overall"": 2.5}"
dstc9-dial_514|Overall,3.5,dstc9-dial_514,"
{""Overall"": 3.5}"
dstc9-dial_515|Overall,3.5,dstc9-dial_515,"
{""Overall"": 3.5}"
dstc9-dial_516|Overall,3.5,dstc9-dial_516,"
{""Overall"": 3.5}"
dstc9-dial_517|Overall,2.5,dstc9-dial_517,"
{""Overall"": 2.5}"
dstc9-dial_518|Overall,2.5,dstc9-dial_518,"
{""Overall"": 2.5}"
dstc9-dial_519|Overall,3.5,dstc9-dial_519,"
{""Overall"": 3.5}"
dstc9-dial_51|Overall,3.5,dstc9-dial_51,"
{""Overall"": 3.5}"
dstc9-dial_520|Overall,3.5,dstc9-dial_520,"
{""Overall"": 3.5}"
dstc9-dial_521|Overall,3.5,dstc9-dial_521,"
{""Overall"": 3.5}"
dstc9-dial_522|Overall,2.5,dstc9-dial_522,"
{""Overall"": 2.5}"
dstc9-dial_523|Overall,3.5,dstc9-dial_523,"
{""Overall"": 3.5}"
dstc9-dial_524|Overall,3.5,dstc9-dial_524,"
{""Overall"": 3.5}"
dstc9-dial_525|Overall,3.5,dstc9-dial_525,"
{""Overall"": 3.5}"
dstc9-dial_526|Overall,3.5,dstc9-dial_526,"
{""Overall"": 3.5}"
dstc9-dial_527|Overall,3.5,dstc9-dial_527,"
{""Overall"": 3.5}"
dstc9-dial_528|Overall,3.5,dstc9-dial_528,"
{""Overall"": 3.5}"
dstc9-dial_529|Overall,3.5,dstc9-dial_529,"
{""Overall"": 3.5}"
dstc9-dial_52|Overall,3.5,dstc9-dial_52,"
{""Overall"": 3.5}"
dstc9-dial_530|Overall,2.5,dstc9-dial_530,"
{""Overall"": 2.5}"
dstc9-dial_531|Overall,2.5,dstc9-dial_531,"
{""Overall"": 2.5}"
dstc9-dial_532|Overall,2.5,dstc9-dial_532,"
{""Overall"": 2.5}"
dstc9-dial_533|Overall,2.5,dstc9-dial_533,"
{""Overall"": 2.5}"
dstc9-dial_534|Overall,3.5,dstc9-dial_534,"
{""Overall"": 3.5}"
dstc9-dial_535|Overall,3.5,dstc9-dial_535,"
{""Overall"": 3.5}"
dstc9-dial_536|Overall,3.5,dstc9-dial_536,"
{""Overall"": 3.5}"
dstc9-dial_537|Overall,2.5,dstc9-dial_537,"
{""Overall"": 2.5}"
dstc9-dial_538|Overall,2.5,dstc9-dial_538,"
{""Overall"": 2.5}"
dstc9-dial_539|Overall,3.5,dstc9-dial_539,"
{""Overall"": 3.5}"
dstc9-dial_53|Overall,3.5,dstc9-dial_53,"
{""Overall"": 3.5}"
dstc9-dial_540|Overall,2.5,dstc9-dial_540,"
{""Overall"": 2.5}"
dstc9-dial_541|Overall,1.0,dstc9-dial_541,"
{""Overall"": 1.0}"
dstc9-dial_542|Overall,2.5,dstc9-dial_542,"
{""Overall"": 2.5}"
dstc9-dial_543|Overall,3.5,dstc9-dial_543,"
{""Overall"": 3.5}"
dstc9-dial_544|Overall,3.5,dstc9-dial_544,"
{""Overall"": 3.5}"
dstc9-dial_545|Overall,3.5,dstc9-dial_545,"
{""Overall"": 3.5}"
dstc9-dial_546|Overall,3.5,dstc9-dial_546,"
{""Overall"": 3.5}"
dstc9-dial_547|Overall,3.5,dstc9-dial_547,"
{""Overall"": 3.5}"
dstc9-dial_548|Overall,3.5,dstc9-dial_548,"
{""Overall"": 3.5}"
dstc9-dial_549|Overall,3.5,dstc9-dial_549,"
{""Overall"": 3.5}"
dstc9-dial_54|Overall,2.5,dstc9-dial_54,"
{""Overall"": 2.5}"
dstc9-dial_550|Overall,2.5,dstc9-dial_550,"
{""Overall"": 2.5}"
dstc9-dial_551|Overall,3.5,dstc9-dial_551,"
{""Overall"": 3.5}"
dstc9-dial_552|Overall,2.5,dstc9-dial_552,"
{""Overall"": 2.5}"
dstc9-dial_553|Overall,3.5,dstc9-dial_553,"
{""Overall"": 3.5}"
dstc9-dial_554|Overall,3.5,dstc9-dial_554,"
{""Overall"": 3.5}"
dstc9-dial_555|Overall,2.5,dstc9-dial_555,"
{""Overall"": 2.5}"
dstc9-dial_556|Overall,2.5,dstc9-dial_556,"
{""Overall"": 2.5}"
dstc9-dial_557|Overall,2.5,dstc9-dial_557,"
{""Overall"": 2.5}"
dstc9-dial_558|Overall,2.5,dstc9-dial_558,"
{""Overall"": 2.5}"
dstc9-dial_559|Overall,3.5,dstc9-dial_559,"
{""Overall"": 3.5}"
dstc9-dial_55|Overall,3.5,dstc9-dial_55,"
{""Overall"": 3.5}"
dstc9-dial_560|Overall,3.5,dstc9-dial_560,"
{""Overall"": 3.5}"
dstc9-dial_561|Overall,2.5,dstc9-dial_561,"
{""Overall"": 2.5}"
dstc9-dial_562|Overall,3.5,dstc9-dial_562,"
{""Overall"": 3.5}"
dstc9-dial_563|Overall,3.5,dstc9-dial_563,"
{""Overall"": 3.5}"
dstc9-dial_564|Overall,2.5,dstc9-dial_564,"
{""Overall"": 2.5}"
dstc9-dial_565|Overall,3.5,dstc9-dial_565,"
{""Overall"": 3.5}"
dstc9-dial_566|Overall,2.5,dstc9-dial_566,"
{""Overall"": 2.5}"
dstc9-dial_567|Overall,3.5,dstc9-dial_567,"
{""Overall"": 3.5}"
dstc9-dial_568|Overall,3.5,dstc9-dial_568,"
{""Overall"": 3.5}"
dstc9-dial_569|Overall,3.5,dstc9-dial_569,"
{""Overall"": 3.5}"
dstc9-dial_56|Overall,3.5,dstc9-dial_56,"
{""Overall"": 3.5}"
dstc9-dial_570|Overall,2.5,dstc9-dial_570,"
{""Overall"": 2.5}"
dstc9-dial_571|Overall,2.5,dstc9-dial_571,"
{""Overall"": 2.5}"
dstc9-dial_572|Overall,3.5,dstc9-dial_572,"
{""Overall"": 3.5}"
dstc9-dial_573|Overall,2.5,dstc9-dial_573,"
{""Overall"": 2.5}"
dstc9-dial_574|Overall,3.5,dstc9-dial_574,"
{""Overall"": 3.5}"
dstc9-dial_575|Overall,0.0,dstc9-dial_575,"
{""Overall"": 0.0}"
dstc9-dial_576|Overall,3.0,dstc9-dial_576,"
{""Overall"": 3.0}"
dstc9-dial_577|Overall,2.5,dstc9-dial_577,"
{""Overall"": 2.5}"
dstc9-dial_578|Overall,3.5,dstc9-dial_578,"
{""Overall"": 3.5}"
dstc9-dial_579|Overall,3.5,dstc9-dial_579,"
{""Overall"": 3.5}"
dstc9-dial_57|Overall,4.0,dstc9-dial_57,"
{""Overall"": 4.0}"
dstc9-dial_580|Overall,2.5,dstc9-dial_580,"
{""Overall"": 2.5}"
dstc9-dial_581|Overall,3.5,dstc9-dial_581,"
{""Overall"": 3.5}"
dstc9-dial_582|Overall,3.5,dstc9-dial_582,"
{""Overall"": 3.5}"
dstc9-dial_583|Overall,1.5,dstc9-dial_583,"
{""Overall"": 1.5}"
dstc9-dial_584|Overall,3.5,dstc9-dial_584,"
{""Overall"": 3.5}"
dstc9-dial_585|Overall,3.5,dstc9-dial_585,"
{""Overall"": 3.5}"
dstc9-dial_586|Overall,2.5,dstc9-dial_586,"
{""Overall"": 2.5}"
dstc9-dial_587|Overall,3.0,dstc9-dial_587,"
{""Overall"": 3.0}"
dstc9-dial_588|Overall,2.5,dstc9-dial_588,"
{""Overall"": 2.5}"
dstc9-dial_589|Overall,3.5,dstc9-dial_589,"
{""Overall"": 3.5}"
