dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_933|Overall,65,dstc9-dial_933,"
{""Overall"": 65}"
dstc9-dial_934|Overall,85,dstc9-dial_934,"
{""Overall"": 85}"
dstc9-dial_935|Overall,0,dstc9-dial_935,"
{""Overall"": 0}"
dstc9-dial_936|Overall,65,dstc9-dial_936,"
{""Overall"": 65}"
dstc9-dial_937|Overall,75,dstc9-dial_937,"
{""Overall"": 75}"
dstc9-dial_938|Overall,65,dstc9-dial_938,"
{""Overall"": 65}"
dstc9-dial_939|Overall,75,dstc9-dial_939,"
{""Overall"": 75}"
dstc9-dial_93|Overall,85,dstc9-dial_93,"
{""Overall"": 85}"
dstc9-dial_940|Overall,75,dstc9-dial_940,"
{""Overall"": 75}"
dstc9-dial_941|Overall,75,dstc9-dial_941,"
{""Overall"": 75}"
dstc9-dial_942|Overall,75,dstc9-dial_942,"
{""Overall"": 75}"
dstc9-dial_943|Overall,85,dstc9-dial_943,"
{""Overall"": 85}"
dstc9-dial_944|Overall,65,dstc9-dial_944,"
{""Overall"": 65}"
dstc9-dial_945|Overall,75,dstc9-dial_945,"{""Overall"": 75}"
dstc9-dial_946|Overall,95,dstc9-dial_946,"
{""Overall"": 95}"
dstc9-dial_947|Overall,65,dstc9-dial_947,"
{""Overall"": 65}"
dstc9-dial_948|Overall,95,dstc9-dial_948,"
{""Overall"": 95}"
dstc9-dial_949|Overall,50,dstc9-dial_949,"
{""Overall"": 50}"
dstc9-dial_94|Overall,65,dstc9-dial_94,"
{""Overall"": 65}"
dstc9-dial_950|Overall,0,dstc9-dial_950,"
{""Overall"": 0}"
dstc9-dial_951|Overall,65,dstc9-dial_951,"
{""Overall"": 65}"
dstc9-dial_952|Overall,85,dstc9-dial_952,"
{""Overall"": 85}"
dstc9-dial_953|Overall,75,dstc9-dial_953,"
{""Overall"": 75}"
dstc9-dial_954|Overall,75,dstc9-dial_954,"
{""Overall"": 75}"
dstc9-dial_955|Overall,75,dstc9-dial_955,"
{""Overall"": 75}"
dstc9-dial_956|Overall,65,dstc9-dial_956,"
{""Overall"": 65}"
dstc9-dial_957|Overall,65,dstc9-dial_957,"
{""Overall"": 65}"
dstc9-dial_958|Overall,65,dstc9-dial_958,"
{""Overall"": 65}"
dstc9-dial_959|Overall,75,dstc9-dial_959,"
{""Overall"": 75}"
dstc9-dial_95|Overall,65,dstc9-dial_95,"
{""Overall"": 65}"
dstc9-dial_960|Overall,65,dstc9-dial_960,"
{""Overall"": 65}"
dstc9-dial_961|Overall,65,dstc9-dial_961,"
{""Overall"": 65}"
dstc9-dial_962|Overall,85,dstc9-dial_962,"
{""Overall"": 85}"
dstc9-dial_963|Overall,85,dstc9-dial_963,"
{""Overall"": 85}"
dstc9-dial_964|Overall,50,dstc9-dial_964,"
{""Overall"": 50}"
dstc9-dial_965|Overall,50,dstc9-dial_965,"
{""Overall"": 50}"
dstc9-dial_966|Overall,75,dstc9-dial_966,"
{""Overall"": 75}"
dstc9-dial_967|Overall,75,dstc9-dial_967,"
{""Overall"": 75}"
dstc9-dial_968|Overall,95,dstc9-dial_968,"
{""Overall"": 95}"
dstc9-dial_969|Overall,0,dstc9-dial_969,"
{""Overall"": 0}"
dstc9-dial_96|Overall,80,dstc9-dial_96,"
{""Overall"": 80}"
dstc9-dial_970|Overall,85,dstc9-dial_970,"
{""Overall"": 85}"
dstc9-dial_971|Overall,75,dstc9-dial_971,"
{""Overall"": 75}"
dstc9-dial_972|Overall,75,dstc9-dial_972,"
{""Overall"": 75}"
dstc9-dial_973|Overall,75,dstc9-dial_973,"
{""Overall"": 75}"
dstc9-dial_974|Overall,75,dstc9-dial_974,"
{""Overall"": 75}"
dstc9-dial_975|Overall,65,dstc9-dial_975,"
{""Overall"": 65}"
dstc9-dial_976|Overall,85,dstc9-dial_976,"
{""Overall"": 85}"
dstc9-dial_977|Overall,75,dstc9-dial_977,"
{""Overall"": 75}"
dstc9-dial_978|Overall,75,dstc9-dial_978,"
{""Overall"": 75}"
dstc9-dial_979|Overall,95,dstc9-dial_979,"
{""Overall"": 95}"
dstc9-dial_97|Overall,75,dstc9-dial_97,"
{""Overall"": 75}"
dstc9-dial_980|Overall,80,dstc9-dial_980,"
{""Overall"": 80}"
dstc9-dial_981|Overall,75,dstc9-dial_981,"
{""Overall"": 75}"
dstc9-dial_982|Overall,0,dstc9-dial_982,"
{""Overall"": 0}"
dstc9-dial_983|Overall,65,dstc9-dial_983,"
{""Overall"": 65}"
dstc9-dial_984|Overall,65,dstc9-dial_984,"
{""Overall"": 65}"
dstc9-dial_985|Overall,65,dstc9-dial_985,"
{""Overall"": 65}"
dstc9-dial_986|Overall,80,dstc9-dial_986,"
{""Overall"": 80}"
dstc9-dial_987|Overall,65,dstc9-dial_987,"
{""Overall"": 65}"
dstc9-dial_988|Overall,80,dstc9-dial_988,"
{""Overall"": 80}"
dstc9-dial_989|Overall,75,dstc9-dial_989,"
{""Overall"": 75}"
dstc9-dial_98|Overall,65,dstc9-dial_98,"
{""Overall"": 65}"
dstc9-dial_990|Overall,80,dstc9-dial_990,"
{""Overall"": 80}"
dstc9-dial_991|Overall,80,dstc9-dial_991,"
{""Overall"": 80}"
dstc9-dial_992|Overall,85,dstc9-dial_992,"
{""Overall"": 85}"
dstc9-dial_993|Overall,75,dstc9-dial_993,"
{""Overall"": 75}"
dstc9-dial_994|Overall,85,dstc9-dial_994,"
{""Overall"": 85}"
dstc9-dial_995|Overall,95,dstc9-dial_995,"
{""Overall"": 95}"
dstc9-dial_996|Overall,85,dstc9-dial_996,"
{""Overall"": 85}"
dstc9-dial_997|Overall,85,dstc9-dial_997,"
{""Overall"": 85}"
dstc9-dial_998|Overall,75,dstc9-dial_998,"
{""Overall"": 75}"
dstc9-dial_999|Overall,65,dstc9-dial_999,"
{""Overall"": 65}"
dstc9-dial_99|Overall,95,dstc9-dial_99,"
{""Overall"": 95}"
dstc9-dial_9|Overall,65,dstc9-dial_9,"
{""Overall"": 65}"
fed-dial_00000|Coherent,90,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Consistent,85,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Depth,60,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Diverse,70,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Error recovery,80,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Flexible,80,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Informative,60,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Inquisitive,75,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Likeable,75,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Overall,75,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00000|Understanding,70,fed-dial_00000,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 70,
  ""Flexible"": 80,
  ""Informative"": 60,
  ""Inquisitive"": 75,
  ""Overall"": 75
}"
fed-dial_00001|Coherent,90,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Consistent,85,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Depth,70,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Diverse,80,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Error recovery,95,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Flexible,80,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Informative,75,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Inquisitive,80,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Likeable,85,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Overall,85,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00001|Understanding,90,fed-dial_00001,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00002|Coherent,90,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Consistent,85,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Depth,60,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Diverse,70,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Error recovery,80,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Flexible,80,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Informative,70,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Inquisitive,60,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Likeable,75,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Overall,75,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00002|Understanding,85,fed-dial_00002,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 80,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 75
}"
fed-dial_00003|Coherent,95,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Consistent,90,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Depth,80,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Diverse,85,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Error recovery,90,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Flexible,90,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Informative,85,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Inquisitive,90,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Likeable,95,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Overall,90,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00003|Understanding,90,fed-dial_00003,"{
  ""Coherent"": 95,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00004|Coherent,90,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Consistent,85,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Depth,70,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Diverse,80,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Error recovery,95,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Flexible,95,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Informative,80,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Inquisitive,75,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Likeable,85,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Overall,85,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00004|Understanding,90,fed-dial_00004,"{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 95,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00005|Coherent,70,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Consistent,80,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Depth,50,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Diverse,60,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Error recovery,60,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Flexible,70,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Informative,60,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
