dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00036|relevance,3.0,dstc10-task5.1_00036,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00037|appropriateness,4.0,dstc10-task5.1_00037,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00037|content,3.5,dstc10-task5.1_00037,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00037|grammar,4.0,dstc10-task5.1_00037,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00037|relevance,3.5,dstc10-task5.1_00037,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00038|appropriateness,4.0,dstc10-task5.1_00038,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00038|content,3.5,dstc10-task5.1_00038,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00038|grammar,4.0,dstc10-task5.1_00038,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00038|relevance,3.0,dstc10-task5.1_00038,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.0, ""relevance"": 3.0}"
dstc10-task5.1_00039|appropriateness,4.0,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00039|content,4.0,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00039|grammar,5.0,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00039|relevance,3.5,dstc10-task5.1_00039,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00040|appropriateness,4.0,dstc10-task5.1_00040,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00040|content,3.5,dstc10-task5.1_00040,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00040|grammar,4.0,dstc10-task5.1_00040,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00040|relevance,3.0,dstc10-task5.1_00040,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00041|appropriateness,4.0,dstc10-task5.1_00041,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00041|content,3.5,dstc10-task5.1_00041,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00041|grammar,5.0,dstc10-task5.1_00041,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00041|relevance,3.0,dstc10-task5.1_00041,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00042|appropriateness,4.0,dstc10-task5.1_00042,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00042|content,3.5,dstc10-task5.1_00042,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00042|grammar,4.0,dstc10-task5.1_00042,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00042|relevance,3.5,dstc10-task5.1_00042,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00043|appropriateness,4.0,dstc10-task5.1_00043,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 3.0
}"
dstc10-task5.1_00043|content,3.5,dstc10-task5.1_00043,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 3.0
}"
dstc10-task5.1_00043|grammar,4.5,dstc10-task5.1_00043,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 3.0
}"
dstc10-task5.1_00043|relevance,3.0,dstc10-task5.1_00043,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 3.0
}"
dstc10-task5.1_00044|appropriateness,4.0,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00044|content,3.5,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00044|grammar,4.0,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00044|relevance,3.5,dstc10-task5.1_00044,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00045|appropriateness,4.0,dstc10-task5.1_00045,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00045|content,3.5,dstc10-task5.1_00045,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00045|grammar,4.0,dstc10-task5.1_00045,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00045|relevance,3.0,dstc10-task5.1_00045,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00046|appropriateness,4.5,dstc10-task5.1_00046,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00046|content,4.0,dstc10-task5.1_00046,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00046|grammar,5.0,dstc10-task5.1_00046,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00046|relevance,4.5,dstc10-task5.1_00046,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00047|appropriateness,4.0,dstc10-task5.1_00047,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00047|content,4.0,dstc10-task5.1_00047,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00047|grammar,4.5,dstc10-task5.1_00047,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00047|relevance,4.5,dstc10-task5.1_00047,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00048|appropriateness,4.0,dstc10-task5.1_00048,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00048|content,3.5,dstc10-task5.1_00048,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00048|grammar,4.0,dstc10-task5.1_00048,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00048|relevance,3.0,dstc10-task5.1_00048,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00049|appropriateness,3.5,dstc10-task5.1_00049,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00049|content,3.0,dstc10-task5.1_00049,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00049|grammar,4.0,dstc10-task5.1_00049,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00049|relevance,3.0,dstc10-task5.1_00049,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00050|appropriateness,4.0,dstc10-task5.1_00050,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00050|content,3.5,dstc10-task5.1_00050,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00050|grammar,4.0,dstc10-task5.1_00050,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00050|relevance,3.0,dstc10-task5.1_00050,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00051|appropriateness,4.0,dstc10-task5.1_00051,"
{
  ""appropriateness"": 4.0,
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00051|content,3.5,dstc10-task5.1_00051,"
{
  ""appropriateness"": 4.0,
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00051|grammar,4.0,dstc10-task5.1_00051,"
{
  ""appropriateness"": 4.0,
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00051|relevance,3.0,dstc10-task5.1_00051,"
{
  ""appropriateness"": 4.0,
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00052|appropriateness,4.0,dstc10-task5.1_00052,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00052|content,3.5,dstc10-task5.1_00052,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00052|grammar,4.0,dstc10-task5.1_00052,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00052|relevance,3.0,dstc10-task5.1_00052,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00053|appropriateness,2.0,dstc10-task5.1_00053,"
{
  ""appropriateness"": 2.0,
  ""content"": 1.0,
  ""grammar"": 3.0,
  ""relevance"": 1.0
}"
dstc10-task5.1_00053|content,1.0,dstc10-task5.1_00053,"
{
  ""appropriateness"": 2.0,
  ""content"": 1.0,
  ""grammar"": 3.0,
  ""relevance"": 1.0
}"
dstc10-task5.1_00053|grammar,3.0,dstc10-task5.1_00053,"
{
  ""appropriateness"": 2.0,
  ""content"": 1.0,
  ""grammar"": 3.0,
  ""relevance"": 1.0
}"
dstc10-task5.1_00053|relevance,1.0,dstc10-task5.1_00053,"
{
  ""appropriateness"": 2.0,
  ""content"": 1.0,
  ""grammar"": 3.0,
  ""relevance"": 1.0
}"
dstc10-task5.1_00054|appropriateness,4.0,dstc10-task5.1_00054,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00054|content,3.5,dstc10-task5.1_00054,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00054|grammar,4.0,dstc10-task5.1_00054,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00054|relevance,3.5,dstc10-task5.1_00054,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00055|appropriateness,4.0,dstc10-task5.1_00055,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00055|content,3.5,dstc10-task5.1_00055,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00055|grammar,4.0,dstc10-task5.1_00055,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00055|relevance,3.5,dstc10-task5.1_00055,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00056|appropriateness,4.0,dstc10-task5.1_00056,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00056|content,4.0,dstc10-task5.1_00056,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00056|grammar,5.0,dstc10-task5.1_00056,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00056|relevance,4.5,dstc10-task5.1_00056,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00057|appropriateness,4.0,dstc10-task5.1_00057,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 3.0}"
dstc10-task5.1_00057|content,3.5,dstc10-task5.1_00057,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 3.0}"
dstc10-task5.1_00057|grammar,4.5,dstc10-task5.1_00057,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 3.0}"
dstc10-task5.1_00057|relevance,3.0,dstc10-task5.1_00057,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 3.0}"
dstc10-task5.1_00058|appropriateness,4.0,dstc10-task5.1_00058,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00058|content,3.5,dstc10-task5.1_00058,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00058|grammar,4.5,dstc10-task5.1_00058,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00058|relevance,4.0,dstc10-task5.1_00058,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00059|appropriateness,4.0,dstc10-task5.1_00059,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0 
}"
dstc10-task5.1_00059|content,3.5,dstc10-task5.1_00059,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0 
}"
dstc10-task5.1_00059|grammar,4.5,dstc10-task5.1_00059,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0 
}"
dstc10-task5.1_00059|relevance,4.0,dstc10-task5.1_00059,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.5,
  ""relevance"": 4.0 
}"
dstc10-task5.1_00060|appropriateness,3.5,dstc10-task5.1_00060,"
{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00060|content,3.0,dstc10-task5.1_00060,"
{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00060|grammar,4.0,dstc10-task5.1_00060,"
{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00060|relevance,2.5,dstc10-task5.1_00060,"
{
  ""appropriateness"": 3.5,
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 2.5
}"
