dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00610|appropriateness,100,dstc10-task5.1_00610,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00610|content,100,dstc10-task5.1_00610,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00610|grammar,100,dstc10-task5.1_00610,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00610|relevance,100,dstc10-task5.1_00610,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00611|appropriateness,80,dstc10-task5.1_00611," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00611|content,90,dstc10-task5.1_00611," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00611|grammar,100,dstc10-task5.1_00611," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00611|relevance,70,dstc10-task5.1_00611," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00612|appropriateness,80,dstc10-task5.1_00612,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00612|content,80,dstc10-task5.1_00612,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00612|grammar,100,dstc10-task5.1_00612,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00612|relevance,60,dstc10-task5.1_00612,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00613|appropriateness,20,dstc10-task5.1_00613,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00613|content,0,dstc10-task5.1_00613,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00613|grammar,100,dstc10-task5.1_00613,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00613|relevance,0,dstc10-task5.1_00613,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00614|appropriateness,100,dstc10-task5.1_00614,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00614|content,100,dstc10-task5.1_00614,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00614|grammar,100,dstc10-task5.1_00614,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00614|relevance,100,dstc10-task5.1_00614,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00615|appropriateness,100,dstc10-task5.1_00615,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00615|content,100,dstc10-task5.1_00615,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00615|grammar,100,dstc10-task5.1_00615,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00615|relevance,100,dstc10-task5.1_00615,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00616|appropriateness,100,dstc10-task5.1_00616,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00616|content,100,dstc10-task5.1_00616,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00616|grammar,100,dstc10-task5.1_00616,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00616|relevance,100,dstc10-task5.1_00616,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00617|appropriateness,90,dstc10-task5.1_00617,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00617|content,90,dstc10-task5.1_00617,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00617|grammar,100,dstc10-task5.1_00617,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00617|relevance,90,dstc10-task5.1_00617,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00618|appropriateness,80,dstc10-task5.1_00618,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00618|content,80,dstc10-task5.1_00618,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00618|grammar,100,dstc10-task5.1_00618,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00618|relevance,60,dstc10-task5.1_00618,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00619|appropriateness,100,dstc10-task5.1_00619,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00619|content,100,dstc10-task5.1_00619,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00619|grammar,100,dstc10-task5.1_00619,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00619|relevance,100,dstc10-task5.1_00619,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00620|appropriateness,80,dstc10-task5.1_00620,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_00620|content,80,dstc10-task5.1_00620,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_00620|grammar,100,dstc10-task5.1_00620,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_00620|relevance,60,dstc10-task5.1_00620,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_00621|appropriateness,20,dstc10-task5.1_00621,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 20, ""relevance"": 0}"
dstc10-task5.1_00621|content,20,dstc10-task5.1_00621,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 20, ""relevance"": 0}"
dstc10-task5.1_00621|grammar,20,dstc10-task5.1_00621,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 20, ""relevance"": 0}"
dstc10-task5.1_00621|relevance,0,dstc10-task5.1_00621,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 20, ""relevance"": 0}"
dstc10-task5.1_00622|appropriateness,80,dstc10-task5.1_00622,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00622|content,80,dstc10-task5.1_00622,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00622|grammar,100,dstc10-task5.1_00622,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00622|relevance,80,dstc10-task5.1_00622,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00623|appropriateness,100,dstc10-task5.1_00623,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00623|content,100,dstc10-task5.1_00623,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00623|grammar,100,dstc10-task5.1_00623,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00623|relevance,100,dstc10-task5.1_00623,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00624|appropriateness,100,dstc10-task5.1_00624,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00624|content,100,dstc10-task5.1_00624,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00624|grammar,100,dstc10-task5.1_00624,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00624|relevance,100,dstc10-task5.1_00624,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00625|appropriateness,80,dstc10-task5.1_00625,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00625|content,80,dstc10-task5.1_00625,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00625|grammar,100,dstc10-task5.1_00625,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00625|relevance,60,dstc10-task5.1_00625,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00626|appropriateness,80,dstc10-task5.1_00626,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00626|content,80,dstc10-task5.1_00626,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00626|grammar,100,dstc10-task5.1_00626,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00626|relevance,80,dstc10-task5.1_00626,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00627|appropriateness,80,dstc10-task5.1_00627,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00627|content,90,dstc10-task5.1_00627,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00627|grammar,100,dstc10-task5.1_00627,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00627|relevance,80,dstc10-task5.1_00627,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00628|appropriateness,80,dstc10-task5.1_00628,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00628|content,90,dstc10-task5.1_00628,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00628|grammar,100,dstc10-task5.1_00628,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00628|relevance,80,dstc10-task5.1_00628,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00629|appropriateness,100,dstc10-task5.1_00629,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00629|content,100,dstc10-task5.1_00629,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00629|grammar,100,dstc10-task5.1_00629,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00629|relevance,100,dstc10-task5.1_00629,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00630|appropriateness,80,dstc10-task5.1_00630,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00630|content,80,dstc10-task5.1_00630,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00630|grammar,90,dstc10-task5.1_00630,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00630|relevance,70,dstc10-task5.1_00630,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00631|appropriateness,90,dstc10-task5.1_00631,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_00631|content,80,dstc10-task5.1_00631,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_00631|grammar,100,dstc10-task5.1_00631,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_00631|relevance,70,dstc10-task5.1_00631,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_00632|appropriateness,80,dstc10-task5.1_00632,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00632|content,80,dstc10-task5.1_00632,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00632|grammar,100,dstc10-task5.1_00632,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00632|relevance,40,dstc10-task5.1_00632,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00633|appropriateness,80,dstc10-task5.1_00633,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00633|content,80,dstc10-task5.1_00633,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00633|grammar,100,dstc10-task5.1_00633,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00633|relevance,40,dstc10-task5.1_00633,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00634|appropriateness,80,dstc10-task5.1_00634,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}
```"
dstc10-task5.1_00634|content,90,dstc10-task5.1_00634,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}
```"
dstc10-task5.1_00634|grammar,100,dstc10-task5.1_00634,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}
```"
dstc10-task5.1_00634|relevance,70,dstc10-task5.1_00634,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}
```"
dstc10-task5.1_00635|appropriateness,80,dstc10-task5.1_00635,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00635|content,80,dstc10-task5.1_00635,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00635|grammar,100,dstc10-task5.1_00635,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00635|relevance,60,dstc10-task5.1_00635,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00636|appropriateness,80,dstc10-task5.1_00636,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00636|content,80,dstc10-task5.1_00636,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00636|grammar,100,dstc10-task5.1_00636,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00636|relevance,60,dstc10-task5.1_00636,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00637|appropriateness,80,dstc10-task5.1_00637,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00637|content,80,dstc10-task5.1_00637,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00637|grammar,90,dstc10-task5.1_00637,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00637|relevance,70,dstc10-task5.1_00637,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00638|appropriateness,90,dstc10-task5.1_00638,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00638|content,90,dstc10-task5.1_00638,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00638|grammar,100,dstc10-task5.1_00638,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00638|relevance,100,dstc10-task5.1_00638,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00639|appropriateness,100,dstc10-task5.1_00639,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00639|content,100,dstc10-task5.1_00639,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00639|grammar,100,dstc10-task5.1_00639,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00639|relevance,100,dstc10-task5.1_00639,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00640|appropriateness,100,dstc10-task5.1_00640," off?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00640|content,100,dstc10-task5.1_00640," off?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00640|grammar,100,dstc10-task5.1_00640," off?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00640|relevance,100,dstc10-task5.1_00640," off?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00641|appropriateness,90,dstc10-task5.1_00641,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00641|content,90,dstc10-task5.1_00641,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00641|grammar,90,dstc10-task5.1_00641,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00641|relevance,90,dstc10-task5.1_00641,"

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 90
}"
dstc10-task5.1_00642|appropriateness,50,dstc10-task5.1_00642,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00642|content,50,dstc10-task5.1_00642,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00642|grammar,100,dstc10-task5.1_00642,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00642|relevance,0,dstc10-task5.1_00642,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00643|appropriateness,20,dstc10-task5.1_00643,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00643|content,0,dstc10-task5.1_00643,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00643|grammar,80,dstc10-task5.1_00643,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00643|relevance,0,dstc10-task5.1_00643,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00644|appropriateness,80,dstc10-task5.1_00644,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00644|content,80,dstc10-task5.1_00644,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00644|grammar,100,dstc10-task5.1_00644,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00644|relevance,40,dstc10-task5.1_00644,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00645|appropriateness,90,dstc10-task5.1_00645," too !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00645|content,90,dstc10-task5.1_00645," too !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00645|grammar,100,dstc10-task5.1_00645," too !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00645|relevance,100,dstc10-task5.1_00645," too !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00646|appropriateness,70,dstc10-task5.1_00646,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00646|content,80,dstc10-task5.1_00646,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00646|grammar,100,dstc10-task5.1_00646,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00646|relevance,50,dstc10-task5.1_00646,"

{""appropriateness"": 70, ""content"": 80, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00647|appropriateness,20,dstc10-task5.1_00647,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00647|content,0,dstc10-task5.1_00647,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00647|grammar,100,dstc10-task5.1_00647,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00647|relevance,0,dstc10-task5.1_00647,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00648|appropriateness,90,dstc10-task5.1_00648,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00648|content,90,dstc10-task5.1_00648,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00648|grammar,100,dstc10-task5.1_00648,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00648|relevance,100,dstc10-task5.1_00648,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00649|appropriateness,90,dstc10-task5.1_00649," .

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00649|content,80,dstc10-task5.1_00649," .

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00649|grammar,95,dstc10-task5.1_00649," .

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00649|relevance,70,dstc10-task5.1_00649," .

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 95,
  ""relevance"": 70
}"
dstc10-task5.1_00650|appropriateness,100,dstc10-task5.1_00650,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00650|content,100,dstc10-task5.1_00650,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
