dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00129|content,5.0,dstc10-task5.1_00129,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00129|grammar,4.8,dstc10-task5.1_00129,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00129|relevance,4.7,dstc10-task5.1_00129,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00130|appropriateness,4.5,dstc10-task5.1_00130,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00130|content,5.0,dstc10-task5.1_00130,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00130|grammar,4.5,dstc10-task5.1_00130,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00130|relevance,5.0,dstc10-task5.1_00130,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00131|appropriateness,5.0,dstc10-task5.1_00131,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00131|content,5.0,dstc10-task5.1_00131,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00131|grammar,4.5,dstc10-task5.1_00131,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00131|relevance,5.0,dstc10-task5.1_00131,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00132|appropriateness,4.5,dstc10-task5.1_00132,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00132|content,4.5,dstc10-task5.1_00132,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00132|grammar,5.0,dstc10-task5.1_00132,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00132|relevance,4.5,dstc10-task5.1_00132,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00133|appropriateness,4.5,dstc10-task5.1_00133,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00133|content,5.0,dstc10-task5.1_00133,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00133|grammar,5.0,dstc10-task5.1_00133,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00133|relevance,5.0,dstc10-task5.1_00133,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00134|appropriateness,5.0,dstc10-task5.1_00134,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00134|content,5.0,dstc10-task5.1_00134,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00134|grammar,5.0,dstc10-task5.1_00134,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00134|relevance,5.0,dstc10-task5.1_00134,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00135|appropriateness,4.5,dstc10-task5.1_00135,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00135|content,5.0,dstc10-task5.1_00135,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00135|grammar,5.0,dstc10-task5.1_00135,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00135|relevance,4.5,dstc10-task5.1_00135,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00136|appropriateness,5.0,dstc10-task5.1_00136,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00136|content,5.0,dstc10-task5.1_00136,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00136|grammar,5.0,dstc10-task5.1_00136,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00136|relevance,5.0,dstc10-task5.1_00136,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00137|appropriateness,4.5,dstc10-task5.1_00137,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00137|content,5.0,dstc10-task5.1_00137,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00137|grammar,5.0,dstc10-task5.1_00137,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00137|relevance,4.5,dstc10-task5.1_00137,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00138|appropriateness,4.5,dstc10-task5.1_00138,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00138|content,5.0,dstc10-task5.1_00138,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00138|grammar,4.5,dstc10-task5.1_00138,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00138|relevance,5.0,dstc10-task5.1_00138,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00139|appropriateness,5.0,dstc10-task5.1_00139,"

{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00139|content,5.0,dstc10-task5.1_00139,"

{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00139|grammar,5.0,dstc10-task5.1_00139,"

{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00139|relevance,5.0,dstc10-task5.1_00139,"

{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00140|appropriateness,4.5,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00140|content,5.0,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00140|grammar,4.8,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00140|relevance,5.0,dstc10-task5.1_00140,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00141|appropriateness,4.5,dstc10-task5.1_00141,"

Well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00141|content,5.0,dstc10-task5.1_00141,"

Well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00141|grammar,4.5,dstc10-task5.1_00141,"

Well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00141|relevance,5.0,dstc10-task5.1_00141,"

Well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00142|appropriateness,4.5,dstc10-task5.1_00142,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00142|content,5.0,dstc10-task5.1_00142,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00142|grammar,5.0,dstc10-task5.1_00142,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00142|relevance,5.0,dstc10-task5.1_00142,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00143|appropriateness,4.5,dstc10-task5.1_00143,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00143|content,5.0,dstc10-task5.1_00143,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00143|grammar,5.0,dstc10-task5.1_00143,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00143|relevance,4.5,dstc10-task5.1_00143,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00144|appropriateness,5.0,dstc10-task5.1_00144,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00144|content,5.0,dstc10-task5.1_00144,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00144|grammar,5.0,dstc10-task5.1_00144,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00144|relevance,5.0,dstc10-task5.1_00144,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00145|appropriateness,4.5,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00145|content,5.0,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00145|grammar,4.5,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00145|relevance,5.0,dstc10-task5.1_00145,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00146|appropriateness,4.5,dstc10-task5.1_00146,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00146|content,4.8,dstc10-task5.1_00146,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00146|grammar,5.0,dstc10-task5.1_00146,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00146|relevance,4.7,dstc10-task5.1_00146,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00147|appropriateness,5.0,dstc10-task5.1_00147,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00147|content,5.0,dstc10-task5.1_00147,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00147|grammar,5.0,dstc10-task5.1_00147,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00147|relevance,5.0,dstc10-task5.1_00147,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00148|appropriateness,4.5,dstc10-task5.1_00148,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00148|content,5.0,dstc10-task5.1_00148,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00148|grammar,4.5,dstc10-task5.1_00148,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00148|relevance,5.0,dstc10-task5.1_00148,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00149|appropriateness,4.5,dstc10-task5.1_00149," I'm not a big fan of sausage.

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00149|content,5.0,dstc10-task5.1_00149," I'm not a big fan of sausage.

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00149|grammar,5.0,dstc10-task5.1_00149," I'm not a big fan of sausage.

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00149|relevance,4.5,dstc10-task5.1_00149," I'm not a big fan of sausage.

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00150|appropriateness,4.5,dstc10-task5.1_00150,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00150|content,5.0,dstc10-task5.1_00150,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00150|grammar,5.0,dstc10-task5.1_00150,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00150|relevance,5.0,dstc10-task5.1_00150,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00151|appropriateness,4.5,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00151|content,4.0,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00151|grammar,5.0,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00151|relevance,3.5,dstc10-task5.1_00151,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00152|appropriateness,5.0,dstc10-task5.1_00152,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00152|content,5.0,dstc10-task5.1_00152,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00152|grammar,5.0,dstc10-task5.1_00152,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00152|relevance,5.0,dstc10-task5.1_00152,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00153|appropriateness,4.5,dstc10-task5.1_00153,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00153|content,5.0,dstc10-task5.1_00153,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00153|grammar,5.0,dstc10-task5.1_00153,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00153|relevance,4.5,dstc10-task5.1_00153,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00154|appropriateness,4.5,dstc10-task5.1_00154,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00154|content,5.0,dstc10-task5.1_00154,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00154|grammar,5.0,dstc10-task5.1_00154,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00154|relevance,4.5,dstc10-task5.1_00154,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00155|appropriateness,4.5,dstc10-task5.1_00155,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00155|content,5.0,dstc10-task5.1_00155,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00155|grammar,5.0,dstc10-task5.1_00155,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00155|relevance,4.5,dstc10-task5.1_00155,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00156|appropriateness,4.5,dstc10-task5.1_00156,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00156|content,5.0,dstc10-task5.1_00156,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00156|grammar,4.8,dstc10-task5.1_00156,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00156|relevance,5.0,dstc10-task5.1_00156,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00157|appropriateness,4.5,dstc10-task5.1_00157,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00157|content,5.0,dstc10-task5.1_00157,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00157|grammar,4.5,dstc10-task5.1_00157,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00157|relevance,4.5,dstc10-task5.1_00157,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00158|appropriateness,4.5,dstc10-task5.1_00158,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00158|content,4.0,dstc10-task5.1_00158,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00158|grammar,5.0,dstc10-task5.1_00158,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00158|relevance,4.5,dstc10-task5.1_00158,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00159|appropriateness,4.5,dstc10-task5.1_00159,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00159|content,5.0,dstc10-task5.1_00159,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00159|grammar,5.0,dstc10-task5.1_00159,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00159|relevance,4.5,dstc10-task5.1_00159,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00160|appropriateness,4.5,dstc10-task5.1_00160,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00160|content,4.0,dstc10-task5.1_00160,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00160|grammar,5.0,dstc10-task5.1_00160,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
